model,PID,prob_0,prob_1,pred
RandomForest,HA-006,0.44,0.56,True
RandomForest,EA-063,0.73,0.27,False
RandomForest,HI-042,0.75,0.25,False
RandomForest,EA-123,0.37,0.63,True
RandomForest,ER-129,0.68,0.32,False
RandomForest,ER-017,0.49,0.51,True
RandomForest,HA-0002,0.78,0.22,False
RandomForest,HE-030,0.91,0.09,False
RandomForest,HU-048,0.49,0.51,True
RandomForest,HI-052,0.71,0.29,False
RandomForest,EI-112,0.78,0.22,False
RandomForest,HA-025,0.74,0.26,False
RandomForest,EA-169,0.4,0.6,True
RandomForest,HE-150,0.26,0.74,True
RandomForest,EO-166,0.24,0.76,True
RandomForest,HI-134,0.79,0.21,False
RandomForest,HO-193,0.8,0.2,False
RandomForest,HO-165,0.28,0.72,True
RandomForest,EA-073,0.71,0.29,False
RandomForest,EO-186,0.52,0.48,False
RandomForest,ER-167,0.95,0.05,False
RandomForest,HU-079,0.88,0.12,False
RandomForest,EL-156,0.25,0.75,True
RandomForest,EA-007,0.58,0.42,False
RandomForest,HA-163,0.83,0.17,False
RandomForest,HH-076,0.61,0.39,False
RandomForest,EO-011,0.69,0.31,False
RandomForest,EO-008,0.58,0.42,False
RandomForest,EA-009,0.68,0.32,False
RandomForest,HH-055,0.9,0.1,False
RandomForest,EE-126,0.19,0.81,True
RandomForest,HO-070,0.19,0.81,True
RandomForest,HR-179,0.56,0.44,False
RandomForest,HL-060,0.33,0.67,True
RandomForest,EI-023,0.77,0.23,False
RandomForest,HP-138,0.54,0.46,False
RandomForest,EO-021,0.22,0.78,True
RandomForest,HR-151,0.26,0.74,True
RandomForest,HA-019,0.49,0.51,True
RandomForest,HI-148,0.77,0.23,False
RandomForest,HI-020,0.14,0.86,True
RandomForest,EO-054,0.14,0.86,True
RandomForest,HA-077,0.4,0.6,True
RandomForest,EO-083,0.47,0.53,True
RandomForest,EO-143,0.62,0.38,False
RandomForest,HE-078,0.48,0.52,True
RandomForest,EI-096,0.44,0.56,True
RandomForest,EH-164,0.38,0.62,True
RandomForest,HA-103,0.76,0.24,False
RandomForest,ER-040,0.41,0.59,True
RandomForest,HE-012,0.6,0.4,False
RandomForest,HI-041,0.64,0.36,False
RandomForest,HA-018,0.89,0.11,False
RandomForest,HI-132,0.29,0.71,True
RandomForest,ER-059,0.42,0.58,True
RandomForest,HE-130,0.81,0.19,False
RandomForest,EO-080,0.45,0.55,True
RandomForest,EE-100,0.27,0.73,True
RandomForest,EA-194,0.54,0.46,False
RandomForest,EL-122,0.42,0.58,True
RandomForest,HO-033,0.66,0.34,False
RandomForest,HA-177,0.47,0.53,True
RandomForest,HA-142,0.5,0.5,False
RandomForest,HH-056,0.8,0.2,False
RandomForest,EI-051,0.24,0.76,True
RandomForest,EO-094,0.45,0.55,True
RandomForest,HL-062,0.58,0.42,False
RandomForest,HA-181,0.77,0.23,False
RandomForest,EY-035,0.12,0.88,True
RandomForest,EI-137,0.55,0.45,False
RandomForest,HE-022,0.45,0.55,True
RandomForest,EE-174,0.34,0.66,True
RandomForest,HO-038,0.37,0.63,True
RandomForest,HR-047,0.16,0.84,True
RandomForest,HH-053,0.89,0.11,False
RandomForest,EA-152,0.7,0.3,False
RandomForest,HI-144,0.4,0.6,True
RandomForest,EA-141,0.44,0.56,True
RandomForest,HI-121,0.77,0.23,False
RandomForest,EA-149,0.09,0.91,True
RandomForest,EO-182,0.3,0.7,True
RandomForest,EE-105,0.41,0.59,True
RandomForest,EA-069,0.14,0.86,True
RandomForest,HA-128,0.28,0.72,True
RandomForest,HU-153,0.96,0.04,False
RandomForest,HL-168,0.63,0.37,False
RandomForest,EI-170,0.64,0.36,False
RandomForest,EE-057,0.65,0.35,False
RandomForest,HO-124,0.14,0.86,True
RandomForest,HO-158,0.82,0.18,False
RandomForest,HA-089,0.82,0.18,False
RandomForest,HL-074,0.67,0.33,False
RandomForest,EH-173,0.34,0.66,True
RandomForest,EO-026,0.69,0.31,False
RandomForest,HH-029,0.29,0.71,True
RandomForest,HI-097,0.68,0.32,False
RandomForest,EA-109,0.43,0.57,True
RandomForest,EE-093,0.54,0.46,False
RandomForest,EA-184,0.4,0.6,True
RandomForest,HA-196,0.73,0.27,False
RandomForest,HA-016,0.35,0.65,True
RandomForest,EA-195,0.47,0.53,True
RandomForest,HO-162,0.8,0.2,False
RandomForest,EL-185,0.93,0.07,False
RandomForest,ET-090,0.77,0.23,False
RandomForest,HE-099,0.76,0.24,False
RandomForest,HA-066,0.12,0.88,True
RandomForest,HI-034,0.92,0.08,False
RandomForest,EI-191,0.43,0.57,True
RandomForest,HA-192,0.76,0.24,False
RandomForest,EE-146,0.2,0.8,True
RandomForest,EU-161,0.39,0.61,True
RandomForest,HO-032,0.49,0.51,True
RandomForest,EA-135,0.23,0.77,True
RandomForest,HO-188,0.67,0.33,False
RandomForest,HI-036,0.46,0.54,True
RandomForest,EU-024,0.36,0.64,True
RandomForest,HA-113,0.19,0.81,True
RandomForest,EY-043,0.61,0.39,False
RandomForest,EH-061,0.39,0.61,True
RandomForest,EA-127,0.5,0.5,False
RandomForest,EE-087,0.18,0.82,True
RandomForest,HR-102,0.34,0.66,True
RandomForest,HO-072,0.5,0.5,False
RandomForest,HN-183,0.82,0.18,False
RandomForest,EI-037,0.2,0.8,True
GausNaiveBayes,HA-006,0.07019738171427257,0.9298026182857252,True
GausNaiveBayes,EA-063,0.5070561948568516,0.49294380514314623,False
GausNaiveBayes,HI-042,0.9999999999999858,1.5609536667585245e-14,False
GausNaiveBayes,EA-123,0.26108500555498076,0.7389149944450175,True
GausNaiveBayes,ER-129,0.8530422597017545,0.14695774029824887,False
GausNaiveBayes,ER-017,0.009123906521941389,0.9908760934780589,True
GausNaiveBayes,HA-0002,0.34931337045913835,0.6506866295408614,True
GausNaiveBayes,HE-030,0.9644909981781548,0.03550900182184375,False
GausNaiveBayes,HU-048,0.00027565706386694847,0.9997243429361313,True
GausNaiveBayes,HI-052,0.6699426537238123,0.33005734627618827,False
GausNaiveBayes,EI-112,0.440400613730801,0.559599386269199,True
GausNaiveBayes,HA-025,0.9999996541221735,3.458778239443112e-07,False
GausNaiveBayes,EA-169,0.05875321323263367,0.9412467867673651,True
GausNaiveBayes,HE-150,0.42255983222474247,0.577440167775259,True
GausNaiveBayes,EO-166,0.11876948975687456,0.8812305102431234,True
