model,PID,prob_0,prob_1,pred
RandomForest,HR-047,0.44,0.56,True
RandomForest,HA-197,0.84,0.16,False
RandomForest,HA-172,0.68,0.32,False
RandomForest,HE-012,0.51,0.49,False
RandomForest,EL-122,0.45,0.55,True
RandomForest,HA-192,0.47,0.53,True
RandomForest,EY-043,0.69,0.31,False
RandomForest,HT-064,0.37,0.63,True
RandomForest,HO-162,0.63,0.37,False
RandomForest,HE-130,0.68,0.32,False
RandomForest,EA-069,0.43,0.57,True
RandomForest,EL-003,0.1,0.9,True
RandomForest,HU-048,0.93,0.07,False
RandomForest,EE-126,0.11,0.89,True
RandomForest,EA-135,0.15,0.85,True
RandomForest,EO-166,0.07,0.93,True
RandomForest,EA-004,0.62,0.38,False
RandomForest,HE-030,0.7,0.3,False
RandomForest,EI-037,0.49,0.51,True
RandomForest,EA-195,0.46,0.54,True
RandomForest,HL-060,0.94,0.06,False
RandomForest,HI-121,0.53,0.47,False
RandomForest,EE-100,0.45,0.55,True
RandomForest,EL-114,0.18,0.82,True
RandomForest,EL-185,0.18,0.82,True
RandomForest,EI-191,0.79,0.21,False
RandomForest,HE-099,0.71,0.29,False
RandomForest,EL-156,0.88,0.12,False
RandomForest,HE-115,0.79,0.21,False
RandomForest,HO-038,0.43,0.57,True
RandomForest,HO-165,0.52,0.48,False
RandomForest,HI-041,0.62,0.38,False
RandomForest,EA-169,0.26,0.74,True
RandomForest,HI-052,0.31,0.69,True
RandomForest,HA-104,0.56,0.44,False
RandomForest,EA-194,0.32,0.68,True
RandomForest,EA-007,0.66,0.34,False
RandomForest,HE-022,0.37,0.63,True
RandomForest,HL-145,0.44,0.56,True
RandomForest,EE-174,0.04,0.96,True
RandomForest,EE-140,0.61,0.39,False
RandomForest,HP-138,0.54,0.46,False
RandomForest,HA-142,0.66,0.34,False
RandomForest,EA-063,0.42,0.58,True
RandomForest,EU-024,0.59,0.41,False
RandomForest,HA-113,0.5,0.5,False
RandomForest,HA-092,0.38,0.62,True
RandomForest,EY-035,0.25,0.75,True
RandomForest,EA-109,0.19,0.81,True
RandomForest,HI-042,0.82,0.18,False
RandomForest,EH-164,0.75,0.25,False
RandomForest,EL-101,0.56,0.44,False
RandomForest,EE-087,0.12,0.88,True
RandomForest,HH-056,0.68,0.32,False
RandomForest,ER-017,0.5,0.5,False
RandomForest,EO-005,0.54,0.46,False
RandomForest,HR-102,0.69,0.31,False
RandomForest,HI-134,0.7,0.3,False
RandomForest,EA-073,0.1,0.9,True
RandomForest,HI-036,0.65,0.35,False
RandomForest,HI-020,0.53,0.47,False
