model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.24,0.76,True
RandomForest,EA-063,0.58,0.42,False
RandomForest,HP-138,0.61,0.39,False
RandomForest,ER-167,0.21,0.79,True
RandomForest,EL-122,0.59,0.41,False
RandomForest,HI-097,0.69,0.31,False
RandomForest,EA-073,0.57,0.43,False
RandomForest,HO-032,0.17,0.83,True
RandomForest,HE-030,0.9,0.1,False
RandomForest,HN-183,0.98,0.02,False
RandomForest,HO-038,0.81,0.19,False
RandomForest,EI-137,0.47,0.53,True
RandomForest,EA-169,0.23,0.77,True
RandomForest,HE-150,0.41,0.59,True
RandomForest,EO-166,0.5,0.5,False
RandomForest,HE-022,0.3,0.7,True
RandomForest,HO-124,0.85,0.15,False
RandomForest,HA-006,0.54,0.46,False
RandomForest,EO-091,0.41,0.59,True
RandomForest,EO-186,0.16,0.84,True
RandomForest,ET-090,0.69,0.31,False
RandomForest,HU-079,0.65,0.35,False
RandomForest,EL-185,0.58,0.42,False
RandomForest,EA-007,0.5,0.5,False
RandomForest,HA-163,0.16,0.84,True
RandomForest,HI-020,0.68,0.32,False
RandomForest,EO-021,0.42,0.58,True
RandomForest,EO-008,0.47,0.53,True
RandomForest,EA-009,0.62,0.38,False
RandomForest,HA-077,0.72,0.28,False
RandomForest,EA-123,0.49,0.51,True
RandomForest,HI-034,0.99,0.01,False
RandomForest,HO-070,0.49,0.51,True
RandomForest,HA-016,0.85,0.15,False
RandomForest,EY-043,0.63,0.37,False
RandomForest,HH-055,0.54,0.46,False
RandomForest,EO-026,0.51,0.49,False
RandomForest,HR-151,0.51,0.49,False
RandomForest,HA-044,0.45,0.55,True
RandomForest,HA-128,0.99,0.01,False
RandomForest,HH-053,0.68,0.32,False
RandomForest,EE-146,0.75,0.25,False
RandomForest,HR-179,0.57,0.43,False
RandomForest,EO-143,0.3,0.7,True
RandomForest,HA-192,0.93,0.07,False
RandomForest,EH-061,0.53,0.47,False
RandomForest,EI-112,0.67,0.33,False
RandomForest,HI-041,0.92,0.08,False
RandomForest,EH-173,0.34,0.66,True
RandomForest,HL-168,0.41,0.59,True
RandomForest,ER-059,0.28,0.72,True
RandomForest,HI-042,0.88,0.12,False
RandomForest,HA-025,0.47,0.53,True
RandomForest,HI-132,0.64,0.36,False
RandomForest,ER-129,0.21,0.79,True
RandomForest,HE-130,0.95,0.05,False
RandomForest,EO-083,0.79,0.21,False
RandomForest,EA-194,0.79,0.21,False
RandomForest,EL-156,0.68,0.32,False
RandomForest,HO-072,0.36,0.64,True
RandomForest,HU-153,0.79,0.21,False
RandomForest,HA-142,0.95,0.05,False
RandomForest,HH-076,0.48,0.52,True
RandomForest,EI-096,0.37,0.63,True
RandomForest,HL-060,0.63,0.37,False
RandomForest,EE-105,0.04,0.96,True
RandomForest,HO-158,0.41,0.59,True
RandomForest,EI-170,0.5,0.5,False
RandomForest,HA-113,0.66,0.34,False
RandomForest,EO-080,0.64,0.36,False
RandomForest,HI-052,0.53,0.47,False
RandomForest,EE-100,0.21,0.79,True
RandomForest,HA-066,0.32,0.68,True
RandomForest,HL-074,1.0,0.0,False
RandomForest,HI-148,0.44,0.56,True
RandomForest,EA-141,0.5,0.5,False
RandomForest,EO-094,0.35,0.65,True
RandomForest,HI-121,0.55,0.45,False
RandomForest,EA-149,0.23,0.77,True
RandomForest,EO-182,0.16,0.84,True
RandomForest,EA-069,0.09,0.91,True
RandomForest,HA-181,0.88,0.12,False
RandomForest,HU-048,0.66,0.34,False
RandomForest,HA-196,0.63,0.37,False
RandomForest,EI-191,0.45,0.55,True
RandomForest,EA-152,0.11,0.89,True
RandomForest,HO-162,0.8,0.2,False
RandomForest,HO-165,0.58,0.42,False
RandomForest,HA-092,0.62,0.38,False
RandomForest,HH-056,0.71,0.29,False
RandomForest,EI-023,0.56,0.44,False
RandomForest,HH-029,0.49,0.51,True
RandomForest,HI-144,0.94,0.06,False
RandomForest,EA-127,0.66,0.34,False
RandomForest,EE-174,0.27,0.73,True
RandomForest,EA-184,0.5,0.5,False
RandomForest,HA-103,0.51,0.49,False
RandomForest,HA-019,0.97,0.03,False
RandomForest,EE-057,0.06,0.94,True
RandomForest,EA-195,0.27,0.73,True
RandomForest,HO-193,0.51,0.49,False
RandomForest,EO-005,0.4,0.6,True
RandomForest,EU-024,0.36,0.64,True
RandomForest,HE-078,0.94,0.06,False
RandomForest,EO-054,0.57,0.43,False
RandomForest,EE-126,0.03,0.97,True
RandomForest,HA-0002,0.96,0.04,False
RandomForest,HI-134,0.33,0.67,True
RandomForest,HA-089,0.36,0.64,True
RandomForest,EA-109,0.4,0.6,True
RandomForest,HE-012,0.87,0.13,False
RandomForest,EA-135,0.05,0.95,True
RandomForest,HO-188,0.42,0.58,True
RandomForest,HI-036,0.71,0.29,False
RandomForest,EU-161,0.15,0.85,True
RandomForest,HR-047,0.18,0.82,True
RandomForest,ER-040,0.44,0.56,True
RandomForest,EH-164,0.28,0.72,True
RandomForest,EE-093,0.62,0.38,False
RandomForest,HA-177,0.49,0.51,True
RandomForest,HR-102,0.98,0.02,False
RandomForest,EI-037,0.79,0.21,False
RandomForest,HO-033,0.9,0.1,False
RandomForest,EI-051,0.5,0.5,False
GausNaiveBayes,HA-018,0.013655362797591742,0.986344637202406,True
GausNaiveBayes,EA-063,0.9885069493476757,0.01149305065232414,False
GausNaiveBayes,HP-138,0.9865353445660286,0.013464655433970702,False
GausNaiveBayes,ER-167,5.555255928103975e-13,0.9999999999994458,True
GausNaiveBayes,EL-122,0.9915902294719184,0.00840977052808326,False
GausNaiveBayes,HI-097,0.9965512718362564,0.003448728163741967,False
GausNaiveBayes,EA-073,0.01269454087606737,0.9873054591239323,True
GausNaiveBayes,HO-032,5.639661285181306e-08,0.9999999436033862,True
GausNaiveBayes,HE-030,0.999327705256706,0.0006722947432927798,False
GausNaiveBayes,HN-183,0.9954701172739532,0.004529882726047382,False
GausNaiveBayes,HO-038,0.9915981823392347,0.008401817660763743,False
GausNaiveBayes,EI-137,0.9827282884197462,0.017271711580254385,False
GausNaiveBayes,EA-169,0.46910661528476416,0.5308933847152368,True
GausNaiveBayes,HE-150,0.9523275046869564,0.0476724953130427,False
GausNaiveBayes,EO-166,0.7279595045341429,0.27204049546585674,False
GausNaiveBayes,HE-022,0.30514443351723824,0.694855566482763,True
GausNaiveBayes,HO-124,0.9914886536445039,0.008511346355497598,False
GausNaiveBayes,HA-006,0.0616136217767691,0.9383863782232323,True
GausNaiveBayes,EO-091,0.8853381776897395,0.11466182231026112,False
GausNaiveBayes,EO-186,3.0774033802095192e-93,1.0,True
GausNaiveBayes,ET-090,0.9960415855243965,0.003958414475604275,False
GausNaiveBayes,HU-079,0.9968062539293081,0.003193746070692766,False
GausNaiveBayes,EL-185,0.6510625210476626,0.3489374789523366,False
GausNaiveBayes,EA-007,0.10693978131977303,0.8930602186802284,True
GausNaiveBayes,HA-163,0.5942726199416527,0.40572738005834585,False
GausNaiveBayes,HI-020,0.04875787357459958,0.9512421264254013,True
GausNaiveBayes,EO-021,0.9502966351662736,0.04970336483372566,False
GausNaiveBayes,EO-008,0.914302560009998,0.08569743999000178,False
GausNaiveBayes,EA-009,0.9938805324054644,0.006119467594534989,False
GausNaiveBayes,HA-077,0.986452779674924,0.013547220325076615,False
GausNaiveBayes,EA-123,0.0018745482410676777,0.9981254517589323,True
GausNaiveBayes,HI-034,0.9985485333806472,0.0014514666193526462,False
GausNaiveBayes,HO-070,1.1501415957033648e-08,0.9999999884985834,True
GausNaiveBayes,HA-016,0.1815929733188896,0.8184070266811119,True
GausNaiveBayes,EY-043,0.9643323256903926,0.035667674309606864,False
GausNaiveBayes,HH-055,0.9643005154259904,0.03569948457401022,False
GausNaiveBayes,EO-026,0.836650676991578,0.16334932300842261,False
GausNaiveBayes,HR-151,0.6164796925628201,0.383520307437179,False
GausNaiveBayes,HA-044,0.03836230049239423,0.9616376995076049,True
GausNaiveBayes,HA-128,0.9714135573672316,0.02858644263276852,False
GausNaiveBayes,HH-053,0.9461339252307489,0.0538660747692512,False
GausNaiveBayes,EE-146,0.5262500164049903,0.47374998359500975,False
GausNaiveBayes,HR-179,0.13550356012878811,0.8644964398712118,True
GausNaiveBayes,EO-143,0.6131574934141082,0.38684250658589187,False
GausNaiveBayes,HA-192,0.8469771746268191,0.15302282537318118,False
GausNaiveBayes,EH-061,0.8624339606782668,0.13756603932173328,False
GausNaiveBayes,EI-112,0.8928859972118494,0.10711400278815042,False
GausNaiveBayes,HI-041,0.9899519754304859,0.010048024569513984,False
GausNaiveBayes,EH-173,0.7793217240395707,0.22067827596042952,False
GausNaiveBayes,HL-168,0.9373366208081244,0.06266337919187555,False
GausNaiveBayes,ER-059,8.653898053377255e-06,0.9999913461019463,True
GausNaiveBayes,HI-042,0.987627028736969,0.012372971263031425,False
GausNaiveBayes,HA-025,0.9513567885368363,0.048643211463162646,False
GausNaiveBayes,HI-132,0.9825163834277504,0.017483616572251278,False
GausNaiveBayes,ER-129,0.04328796885512365,0.9567120311448761,True
GausNaiveBayes,HE-130,0.9991332828867414,0.0008667171132596767,False
GausNaiveBayes,EO-083,0.9977520573690011,0.0022479426309994412,False
GausNaiveBayes,EA-194,0.9978795323504276,0.002120467649570852,False
GausNaiveBayes,EL-156,0.8749694378260983,0.12503056217390277,False
GausNaiveBayes,HO-072,0.8651518416721927,0.1348481583278083,False
GausNaiveBayes,HU-153,0.9937890985006255,0.006210901499373904,False
GausNaiveBayes,HA-142,0.9990429938179107,0.0009570061820886687,False
GausNaiveBayes,HH-076,6.632085987764911e-06,0.9999933679140096,True
GausNaiveBayes,EI-096,0.9286790084422606,0.07132099155774037,False
GausNaiveBayes,HL-060,0.7129239424645305,0.28707605753547105,False
GausNaiveBayes,EE-105,0.012274655576821128,0.9877253444231803,True
GausNaiveBayes,HO-158,0.9728821091082012,0.027117890891800153,False
GausNaiveBayes,EI-170,0.030255352568963934,0.9697446474310355,True
GausNaiveBayes,HA-113,0.970328314061484,0.029671685938516153,False
GausNaiveBayes,EO-080,0.9233243655536125,0.07667563444638745,False
GausNaiveBayes,HI-052,0.9639724077491324,0.03602759225086695,False
GausNaiveBayes,EE-100,0.9270837736925852,0.0729162263074142,False
GausNaiveBayes,HA-066,0.6753896117288527,0.3246103882711459,False
GausNaiveBayes,HL-074,0.9985608009071861,0.0014391990928136265,False
GausNaiveBayes,HI-148,0.9869886956787834,0.013011304321215588,False
GausNaiveBayes,EA-141,0.37712322679838767,0.6228767732016111,True
GausNaiveBayes,EO-094,0.8897207319906432,0.11027926800935643,False
GausNaiveBayes,HI-121,0.9624666834240823,0.03753331657591593,False
GausNaiveBayes,EA-149,0.0001011484568974391,0.9998988515431038,True
GausNaiveBayes,EO-182,0.02235926987940265,0.9776407301205983,True
GausNaiveBayes,EA-069,6.626305123584258e-05,0.9999337369487632,True
GausNaiveBayes,HA-181,0.9716487910085917,0.02835120899140792,False
GausNaiveBayes,HU-048,0.7672392708465381,0.23276072915346344,False
GausNaiveBayes,HA-196,0.8378643833423121,0.1621356166576867,False
GausNaiveBayes,EI-191,0.14060421055942415,0.8593957894405745,True
GausNaiveBayes,EA-152,9.064473214872124e-63,1.0,True
GausNaiveBayes,HO-162,0.9964100239077464,0.003589976092253966,False
GausNaiveBayes,HO-165,0.9939340494869592,0.006065950513040979,False
GausNaiveBayes,HA-092,0.8975395690504718,0.10246043094952732,False
GausNaiveBayes,HH-056,0.9918386582481444,0.008161341751854996,False
GausNaiveBayes,EI-023,0.9825806010867744,0.01741939891322584,False
GausNaiveBayes,HH-029,0.9120363175805155,0.08796368241948292,False
GausNaiveBayes,HI-144,0.9966950357405988,0.00330496425939985,False
GausNaiveBayes,EA-127,0.9817727050721633,0.018227294927836105,False
GausNaiveBayes,EE-174,2.5168087071179313e-14,0.9999999999999751,True
GausNaiveBayes,EA-184,0.9580724314286366,0.0419275685713626,False
GausNaiveBayes,HA-103,0.9922799825739737,0.007720017426026744,False
GausNaiveBayes,HA-019,0.9971260287020143,0.0028739712979874744,False
GausNaiveBayes,EE-057,4.330069862068014e-14,0.9999999999999574,True
GausNaiveBayes,EA-195,0.0007440943928983526,0.9992559056071018,True
GausNaiveBayes,HO-193,0.07419325988562235,0.9258067401143779,True
GausNaiveBayes,EO-005,0.48843257708988097,0.5115674229101194,True
GausNaiveBayes,EU-024,0.04466763983009017,0.9553323601699099,True
GausNaiveBayes,HE-078,0.973993109693562,0.026006890306438393,False
GausNaiveBayes,EO-054,0.766691846036374,0.2333081539636263,False
