model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.44,0.56,True
RandomForest,EA-063,0.7,0.3,False
RandomForest,HP-138,0.41,0.59,True
RandomForest,ER-167,0.11,0.89,True
RandomForest,EL-122,0.29,0.71,True
RandomForest,HI-097,0.69,0.31,False
RandomForest,EA-073,0.24,0.76,True
RandomForest,HO-032,0.76,0.24,False
RandomForest,HE-030,0.88,0.12,False
RandomForest,HN-183,0.69,0.31,False
RandomForest,HO-038,0.46,0.54,True
RandomForest,EI-137,0.47,0.53,True
RandomForest,EA-169,0.43,0.57,True
RandomForest,HE-150,0.42,0.58,True
RandomForest,EO-166,0.13,0.87,True
RandomForest,HE-022,0.74,0.26,False
RandomForest,HO-124,0.3,0.7,True
RandomForest,HA-006,0.88,0.12,False
RandomForest,EO-091,0.68,0.32,False
RandomForest,EO-186,0.05,0.95,True
RandomForest,ET-090,0.5,0.5,False
RandomForest,HU-079,0.93,0.07,False
RandomForest,EL-185,0.61,0.39,False
RandomForest,EA-007,0.72,0.28,False
RandomForest,HA-163,0.73,0.27,False
RandomForest,HI-020,0.4,0.6,True
RandomForest,EO-021,0.61,0.39,False
RandomForest,EO-008,0.34,0.66,True
RandomForest,EA-009,0.36,0.64,True
RandomForest,HA-077,0.6,0.4,False
RandomForest,EA-123,0.74,0.26,False
RandomForest,HI-034,0.79,0.21,False
RandomForest,HO-070,0.62,0.38,False
RandomForest,HA-016,0.34,0.66,True
RandomForest,EY-043,0.35,0.65,True
RandomForest,HH-055,0.72,0.28,False
RandomForest,EO-026,0.86,0.14,False
RandomForest,HR-151,0.36,0.64,True
RandomForest,HA-044,0.65,0.35,False
RandomForest,HA-128,0.74,0.26,False
RandomForest,HH-053,0.68,0.32,False
RandomForest,EE-146,0.39,0.61,True
RandomForest,HR-179,0.35,0.65,True
RandomForest,EO-143,0.24,0.76,True
RandomForest,HA-192,0.59,0.41,False
RandomForest,EH-061,0.59,0.41,False
RandomForest,EI-112,0.55,0.45,False
RandomForest,HI-041,0.41,0.59,True
RandomForest,EH-173,0.35,0.65,True
RandomForest,HL-168,0.49,0.51,True
RandomForest,ER-059,0.18,0.82,True
RandomForest,HI-042,0.59,0.41,False
RandomForest,HA-025,0.46,0.54,True
RandomForest,HI-132,0.82,0.18,False
RandomForest,ER-129,0.62,0.38,False
RandomForest,HE-130,0.68,0.32,False
RandomForest,EO-083,0.75,0.25,False
RandomForest,EA-194,0.69,0.31,False
RandomForest,EL-156,0.73,0.27,False
RandomForest,HO-072,0.84,0.16,False
RandomForest,HU-153,0.88,0.12,False
RandomForest,HA-142,0.42,0.58,True
RandomForest,HH-076,0.59,0.41,False
RandomForest,EI-096,0.14,0.86,True
RandomForest,HL-060,0.66,0.34,False
RandomForest,EE-105,0.46,0.54,True
RandomForest,HO-158,0.55,0.45,False
RandomForest,EI-170,0.61,0.39,False
RandomForest,HA-113,0.77,0.23,False
RandomForest,EO-080,0.2,0.8,True
RandomForest,HI-052,0.58,0.42,False
RandomForest,EE-100,0.38,0.62,True
RandomForest,HA-066,0.8,0.2,False
RandomForest,HL-074,0.84,0.16,False
RandomForest,HI-148,0.17,0.83,True
RandomForest,EA-141,0.48,0.52,True
RandomForest,EO-094,0.25,0.75,True
RandomForest,HI-121,0.29,0.71,True
RandomForest,EA-149,0.19,0.81,True
RandomForest,EO-182,0.36,0.64,True
RandomForest,EA-069,0.38,0.62,True
RandomForest,HA-181,0.33,0.67,True
RandomForest,HU-048,0.81,0.19,False
RandomForest,HA-196,0.68,0.32,False
RandomForest,EI-191,0.56,0.44,False
RandomForest,EA-152,0.11,0.89,True
RandomForest,HO-162,0.42,0.58,True
RandomForest,HO-165,0.75,0.25,False
RandomForest,HA-092,0.82,0.18,False
RandomForest,HH-056,0.67,0.33,False
RandomForest,EI-023,0.65,0.35,False
RandomForest,HH-029,0.32,0.68,True
RandomForest,HI-144,0.75,0.25,False
RandomForest,EA-127,0.27,0.73,True
RandomForest,EE-174,0.18,0.82,True
RandomForest,EA-184,0.38,0.62,True
RandomForest,HA-103,0.82,0.18,False
RandomForest,HA-019,0.88,0.12,False
RandomForest,EE-057,0.33,0.67,True
RandomForest,EA-195,0.23,0.77,True
RandomForest,HO-193,0.15,0.85,True
RandomForest,EO-005,0.41,0.59,True
