1,metric,model
0.6153846153846154,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.6666666666666666,roc,stacked_LogReg
0.6428571428571428,roc,stacked_LogReg
0.7142857142857142,roc,stacked_LogReg
0.6190476190476191,roc,stacked_LogReg
0.5714285714285714,roc,stacked_LogReg
0.738095238095238,roc,stacked_LogReg
0.7777777777777779,roc,stacked_LogReg
0.5,roc,stacked_LogReg
0.3888888888888889,roc,stacked_LogReg
0.75,roc,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.7499999999999999,fms,stacked_LogReg
0.625,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.7499999999999999,fms,stacked_LogReg
0.7058823529411764,fms,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.5454545454545454,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
1.0,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.2857142857142857,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.3333333333333333,specificity,stacked_LogReg
0.16666666666666666,specificity,stacked_LogReg
