1,metric,model
0.6470588235294118,acc,stacked_LogReg
0.5294117647058824,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.9375,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.8125,acc,stacked_LogReg
0.7638888888888888,roc,stacked_LogReg
0.45833333333333337,roc,stacked_LogReg
0.859375,roc,stacked_LogReg
0.875,roc,stacked_LogReg
0.65625,roc,stacked_LogReg
0.71875,roc,stacked_LogReg
0.84375,roc,stacked_LogReg
0.9375,roc,stacked_LogReg
0.640625,roc,stacked_LogReg
0.7460317460317459,roc,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.6153846153846154,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.36363636363636365,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7777777777777777,fms,stacked_LogReg
0.9333333333333333,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.7999999999999999,fms,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.7,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.25,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.875,recall,stacked_LogReg
0.875,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8571428571428571,recall,stacked_LogReg
0.7777777777777778,specificity,stacked_LogReg
0.5555555555555556,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.7777777777777778,specificity,stacked_LogReg
