1,metric,model
0.7692307692307693,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.8571428571428571,roc,stacked_LogReg
0.6190476190476191,roc,stacked_LogReg
0.5238095238095238,roc,stacked_LogReg
0.6428571428571429,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.9444444444444444,roc,stacked_LogReg
0.5277777777777779,roc,stacked_LogReg
0.8611111111111112,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.5333333333333333,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.4,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.8,precision,stacked_LogReg
0.4444444444444444,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.2857142857142857,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
