model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.56,0.44,False
RandomForest,EA-063,0.52,0.48,False
RandomForest,EO-083,0.84,0.16,False
RandomForest,HH-029,0.48,0.52,True
RandomForest,EO-080,0.51,0.49,False
RandomForest,ER-040,0.38,0.62,True
RandomForest,HA-177,0.36,0.64,True
RandomForest,EI-037,0.85,0.15,False
RandomForest,HL-074,1.0,0.0,False
RandomForest,HH-055,0.71,0.29,False
RandomForest,ET-090,0.65,0.35,False
RandomForest,HI-020,0.79,0.21,False
RandomForest,HO-165,0.67,0.33,False
RandomForest,HI-121,0.68,0.32,False
RandomForest,HE-078,0.97,0.03,False
RandomForest,EA-069,0.1,0.9,True
RandomForest,HE-022,0.22,0.78,True
RandomForest,HA-128,0.99,0.01,False
RandomForest,HI-036,0.67,0.33,False
RandomForest,EA-109,0.4,0.6,True
RandomForest,EE-174,0.23,0.77,True
RandomForest,EI-137,0.55,0.45,False
RandomForest,EI-191,0.36,0.64,True
RandomForest,HO-033,0.95,0.05,False
RandomForest,EA-135,0.2,0.8,True
RandomForest,HR-151,0.29,0.71,True
RandomForest,HO-193,0.36,0.64,True
RandomForest,EO-008,0.41,0.59,True
RandomForest,HE-130,0.77,0.23,False
RandomForest,HR-047,0.19,0.81,True
RandomForest,HA-113,0.58,0.42,False
RandomForest,EE-146,0.5,0.5,False
RandomForest,EA-123,0.58,0.42,False
RandomForest,HI-144,0.74,0.26,False
RandomForest,HO-070,0.59,0.41,False
RandomForest,HI-097,0.74,0.26,False
RandomForest,EA-127,0.64,0.36,False
RandomForest,EA-169,0.25,0.75,True
RandomForest,EI-112,0.53,0.47,False
RandomForest,EO-094,0.49,0.51,True
RandomForest,HE-150,0.37,0.63,True
RandomForest,EO-182,0.16,0.84,True
RandomForest,EO-166,0.65,0.35,False
RandomForest,EA-194,0.78,0.22,False
RandomForest,EL-156,0.71,0.29,False
RandomForest,HO-072,0.34,0.66,True
RandomForest,HO-158,0.53,0.47,False
RandomForest,HA-077,0.77,0.23,False
RandomForest,HA-006,0.71,0.29,False
RandomForest,EO-143,0.2,0.8,True
RandomForest,HA-066,0.42,0.58,True
RandomForest,HO-162,0.82,0.18,False
RandomForest,HA-025,0.59,0.41,False
RandomForest,EU-024,0.37,0.63,True
RandomForest,EA-149,0.15,0.85,True
RandomForest,HP-138,0.64,0.36,False
RandomForest,EI-023,0.41,0.59,True
RandomForest,EE-105,0.08,0.92,True
RandomForest,HO-124,0.78,0.22,False
RandomForest,HA-016,0.81,0.19,False
RandomForest,HO-032,0.28,0.72,True
RandomForest,HA-181,0.73,0.27,False
RandomForest,HA-019,0.79,0.21,False
RandomForest,EA-195,0.2,0.8,True
RandomForest,EO-021,0.43,0.57,True
RandomForest,HO-188,0.28,0.72,True
RandomForest,EI-170,0.44,0.56,True
RandomForest,HI-034,0.98,0.02,False
RandomForest,HA-089,0.27,0.73,True
RandomForest,EA-184,0.54,0.46,False
RandomForest,HA-103,0.56,0.44,False
RandomForest,HE-012,0.89,0.11,False
RandomForest,EA-152,0.06,0.94,True
RandomForest,HU-079,0.58,0.42,False
RandomForest,EE-057,0.07,0.93,True
RandomForest,HI-042,0.93,0.07,False
RandomForest,EE-126,0.04,0.96,True
RandomForest,HA-0002,0.9,0.1,False
RandomForest,ER-167,0.37,0.63,True
RandomForest,HR-179,0.5,0.5,False
RandomForest,EE-100,0.25,0.75,True
RandomForest,HI-041,0.91,0.09,False
RandomForest,HA-196,0.63,0.37,False
RandomForest,HH-076,0.47,0.53,True
RandomForest,EL-185,0.45,0.55,True
RandomForest,EA-007,0.41,0.59,True
RandomForest,HI-148,0.49,0.51,True
RandomForest,EA-141,0.47,0.53,True
RandomForest,HH-056,0.64,0.36,False
RandomForest,EO-005,0.27,0.73,True
RandomForest,EO-054,0.6,0.4,False
RandomForest,HH-053,0.66,0.34,False
RandomForest,EU-161,0.09,0.91,True
RandomForest,EA-073,0.61,0.39,False
RandomForest,HE-030,0.84,0.16,False
RandomForest,HR-102,0.96,0.04,False
RandomForest,HN-183,0.97,0.03,False
RandomForest,EH-173,0.47,0.53,True
RandomForest,HA-163,0.15,0.85,True
RandomForest,EI-051,0.42,0.58,True
RandomForest,EA-009,0.67,0.33,False
RandomForest,HI-134,0.46,0.54,True
RandomForest,EL-122,0.49,0.51,True
RandomForest,EO-091,0.3,0.7,True
RandomForest,HU-048,0.38,0.62,True
RandomForest,HU-153,0.58,0.42,False
RandomForest,EH-061,0.74,0.26,False
RandomForest,HI-052,0.41,0.59,True
RandomForest,EY-043,0.58,0.42,False
RandomForest,HL-168,0.49,0.51,True
RandomForest,EI-096,0.47,0.53,True
RandomForest,HA-044,0.42,0.58,True
RandomForest,HI-132,0.59,0.41,False
RandomForest,ER-129,0.26,0.74,True
RandomForest,HL-060,0.55,0.45,False
RandomForest,HA-092,0.67,0.33,False
RandomForest,EH-164,0.23,0.77,True
RandomForest,EE-093,0.48,0.52,True
RandomForest,HA-192,0.92,0.08,False
RandomForest,HO-038,0.63,0.37,False
RandomForest,ER-059,0.3,0.7,True
RandomForest,EO-186,0.04,0.96,True
RandomForest,HA-142,0.93,0.07,False
RandomForest,EO-026,0.54,0.46,False
GausNaiveBayes,HA-018,0.3132576693427885,0.6867423306572121,True
GausNaiveBayes,EA-063,0.9792427798722835,0.020757220127717173,False
GausNaiveBayes,EO-083,0.9959207735550766,0.004079226444923737,False
GausNaiveBayes,HH-029,0.780664392762259,0.21933560723774184,False
GausNaiveBayes,EO-080,0.8772294399058173,0.12277056009418208,False
GausNaiveBayes,ER-040,0.7088238189022263,0.291176181097773,False
GausNaiveBayes,HA-177,0.9426145996530603,0.0573854003469413,False
GausNaiveBayes,EI-037,0.9893599813799127,0.010640018620085762,False
GausNaiveBayes,HL-074,0.9995814203293436,0.0004185796706575763,False
GausNaiveBayes,HH-055,0.9732002694144799,0.026799730585520293,False
GausNaiveBayes,ET-090,0.9961658506442915,0.0038341493557089764,False
GausNaiveBayes,HI-020,0.018358456395033116,0.9816415436049659,True
GausNaiveBayes,HO-165,0.9950000730258604,0.004999926974139797,False
GausNaiveBayes,HI-121,0.9447071854910728,0.0552928145089269,False
GausNaiveBayes,HE-078,0.9917771976177956,0.00822280238220489,False
GausNaiveBayes,EA-069,1.4606660564779642e-05,0.9999853933394337,True
GausNaiveBayes,HE-022,0.19927789454610648,0.8007221054538939,True
GausNaiveBayes,HA-128,0.9816449694095921,0.018355030590407367,False
GausNaiveBayes,HI-036,0.927259942481644,0.07274005751835579,False
GausNaiveBayes,EA-109,0.08990069421713662,0.9100993057828631,True
GausNaiveBayes,EE-174,6.932706351364139e-13,0.9999999999993072,True
GausNaiveBayes,EI-137,0.9470955797182598,0.052904420281740125,False
GausNaiveBayes,EI-191,0.08130879335061529,0.918691206649384,True
GausNaiveBayes,HO-033,0.9918845837133422,0.008115416286658595,False
GausNaiveBayes,EA-135,3.562148762626239e-34,1.0,True
GausNaiveBayes,HR-151,0.6839967893088039,0.31600321069119575,False
GausNaiveBayes,HO-193,0.03329341016076464,0.9667065898392352,True
GausNaiveBayes,EO-008,0.871477954822355,0.12852204517764565,False
GausNaiveBayes,HE-130,0.9899557884401888,0.010044211559810818,False
GausNaiveBayes,HR-047,0.05725037273816224,0.9427496272618391,True
GausNaiveBayes,HA-113,0.9794408356253091,0.020559164374690738,False
GausNaiveBayes,EE-146,0.6631734076989206,0.33682659230107803,False
GausNaiveBayes,EA-123,0.005400103796807611,0.9945998962031916,True
GausNaiveBayes,HI-144,0.9863496364326587,0.013650363567341955,False
GausNaiveBayes,HO-070,2.5237996423039907e-07,0.9999997476200341,True
GausNaiveBayes,HI-097,0.9935622818170882,0.006437718182911138,False
GausNaiveBayes,EA-127,0.9662555929974446,0.03374440700255534,False
GausNaiveBayes,EA-169,0.10793253310605848,0.8920674668939403,True
GausNaiveBayes,EI-112,0.9285574723828811,0.07144252761711885,False
GausNaiveBayes,EO-094,0.9670936435296329,0.032906356470367715,False
GausNaiveBayes,HE-150,0.941184262303195,0.058815737696804295,False
GausNaiveBayes,EO-182,0.02762239242211732,0.9723776075778828,True
GausNaiveBayes,EO-166,0.951027372901264,0.048972627098737606,False
GausNaiveBayes,EA-194,0.9956658306159684,0.004334169384032145,False
GausNaiveBayes,EL-156,0.9306395276181495,0.06936047238185196,False
GausNaiveBayes,HO-072,0.9640788326053589,0.03592116739464108,False
GausNaiveBayes,HO-158,0.986603579042735,0.013396420957266767,False
GausNaiveBayes,HA-077,0.9923629787773429,0.007637021222657382,False
GausNaiveBayes,HA-006,0.27299398711473105,0.7270060128852681,True
GausNaiveBayes,EO-143,0.04935372841311243,0.9506462715868872,True
GausNaiveBayes,HA-066,0.7409442701460932,0.2590557298539054,False
GausNaiveBayes,HO-162,0.9992782710000379,0.0007217289999613888,False
GausNaiveBayes,HA-025,0.9236547433444325,0.0763452566555668,False
GausNaiveBayes,EU-024,0.03461464882405591,0.9653853511759455,True
GausNaiveBayes,EA-149,0.0003276743196502154,0.9996723256803494,True
GausNaiveBayes,HP-138,0.942955232276313,0.05704476772368768,False
GausNaiveBayes,EI-023,0.9294667972320397,0.0705332027679604,False
GausNaiveBayes,EE-105,0.030240230419724585,0.9697597695802768,True
GausNaiveBayes,HO-124,0.957728765627321,0.0422712343726789,False
GausNaiveBayes,HA-016,0.08503996640651193,0.9149600335934872,True
GausNaiveBayes,HO-032,0.0009395238615593129,0.9990604761384421,True
GausNaiveBayes,HA-181,0.8463303875848519,0.15366961241514776,False
GausNaiveBayes,HA-019,0.9914056916963682,0.008594308303631174,False
GausNaiveBayes,EA-195,0.0210790411750287,0.9789209588249712,True
GausNaiveBayes,EO-021,0.9203316181885719,0.07966838181142764,False
GausNaiveBayes,HO-188,0.889554810094059,0.11044518990594028,False
GausNaiveBayes,EI-170,0.02431308392504785,0.9756869160749515,True
GausNaiveBayes,HI-034,0.9894056210960934,0.010594378903906883,False
GausNaiveBayes,HA-089,0.8161703498067033,0.18382965019329667,False
GausNaiveBayes,EA-184,0.9120359659884378,0.08796403401156207,False
GausNaiveBayes,HA-103,0.9724457383716527,0.02755426162834774,False
GausNaiveBayes,HE-012,0.9949609333040055,0.00503906669599535,False
GausNaiveBayes,EA-152,8.155037226912754e-56,1.0,True
