model,PID,prob_0,prob_1,pred
RandomForest,HA-006,0.41,0.59,True
RandomForest,EO-094,0.48,0.52,True
RandomForest,EA-009,0.66,0.34,False
RandomForest,HH-029,0.26,0.74,True
RandomForest,ER-129,0.72,0.28,False
RandomForest,EA-109,0.49,0.51,True
RandomForest,HR-102,0.3,0.7,True
RandomForest,EI-023,0.72,0.28,False
RandomForest,HH-053,0.83,0.17,False
RandomForest,HP-138,0.41,0.59,True
RandomForest,ER-167,0.92,0.08,False
RandomForest,HH-076,0.34,0.66,True
RandomForest,HO-158,0.89,0.11,False
RandomForest,HI-121,0.65,0.35,False
RandomForest,HE-099,0.67,0.33,False
RandomForest,HI-134,0.71,0.29,False
RandomForest,HI-148,0.61,0.39,False
RandomForest,HI-036,0.39,0.61,True
RandomForest,EI-137,0.62,0.38,False
RandomForest,EA-123,0.42,0.58,True
RandomForest,EE-146,0.23,0.77,True
RandomForest,EI-112,0.76,0.24,False
RandomForest,EI-170,0.62,0.38,False
RandomForest,HN-183,0.76,0.24,False
RandomForest,EA-135,0.25,0.75,True
RandomForest,HR-151,0.34,0.66,True
RandomForest,HO-162,0.66,0.34,False
RandomForest,EO-008,0.65,0.35,False
RandomForest,HE-130,0.67,0.33,False
RandomForest,EO-166,0.42,0.58,True
RandomForest,HA-113,0.11,0.89,True
RandomForest,HE-022,0.35,0.65,True
RandomForest,EY-043,0.67,0.33,False
RandomForest,EI-191,0.5,0.5,False
RandomForest,HI-097,0.55,0.45,False
RandomForest,HR-179,0.44,0.56,True
RandomForest,HA-0002,0.55,0.45,False
RandomForest,EA-169,0.5,0.5,False
RandomForest,EI-096,0.26,0.74,True
RandomForest,HE-150,0.41,0.59,True
RandomForest,ET-090,0.64,0.36,False
RandomForest,EA-149,0.1,0.9,True
RandomForest,EO-026,0.67,0.33,False
RandomForest,HO-033,0.8,0.2,False
RandomForest,EA-069,0.11,0.89,True
RandomForest,HA-181,0.79,0.21,False
RandomForest,HH-055,0.96,0.04,False
RandomForest,EO-054,0.27,0.73,True
RandomForest,HO-165,0.2,0.8,True
RandomForest,EO-143,0.72,0.28,False
RandomForest,HR-047,0.11,0.89,True
RandomForest,HO-124,0.06,0.94,True
RandomForest,HA-018,0.72,0.28,False
RandomForest,EO-080,0.44,0.56,True
RandomForest,HI-042,0.7,0.3,False
RandomForest,EH-173,0.43,0.57,True
RandomForest,EE-100,0.48,0.52,True
RandomForest,EE-105,0.12,0.88,True
RandomForest,HO-193,0.57,0.43,False
RandomForest,EA-073,0.61,0.39,False
RandomForest,HL-060,0.48,0.52,True
RandomForest,HE-030,0.89,0.11,False
RandomForest,HA-128,0.34,0.66,True
RandomForest,HA-016,0.45,0.55,True
RandomForest,EA-195,0.71,0.29,False
RandomForest,EA-063,0.81,0.19,False
RandomForest,EO-182,0.33,0.67,True
RandomForest,HO-188,0.61,0.39,False
RandomForest,HO-070,0.27,0.73,True
RandomForest,ER-017,0.45,0.55,True
RandomForest,HA-192,0.86,0.14,False
RandomForest,EA-184,0.35,0.65,True
RandomForest,HA-196,0.74,0.26,False
RandomForest,HO-032,0.66,0.34,False
RandomForest,EA-152,0.56,0.44,False
RandomForest,HU-079,0.67,0.33,False
RandomForest,EE-057,0.64,0.36,False
RandomForest,HI-041,0.57,0.43,False
RandomForest,EO-011,0.72,0.28,False
RandomForest,EL-185,0.87,0.13,False
RandomForest,HA-066,0.17,0.83,True
RandomForest,HA-077,0.37,0.63,True
RandomForest,EH-164,0.2,0.8,True
RandomForest,HA-103,0.82,0.18,False
RandomForest,HL-168,0.71,0.29,False
RandomForest,HH-056,0.83,0.17,False
RandomForest,EL-156,0.23,0.77,True
RandomForest,EA-007,0.67,0.33,False
RandomForest,HI-144,0.36,0.64,True
RandomForest,EA-141,0.55,0.45,False
RandomForest,HL-074,0.71,0.29,False
RandomForest,EA-194,0.46,0.54,True
RandomForest,EL-122,0.32,0.68,True
RandomForest,HI-020,0.11,0.89,True
RandomForest,EU-024,0.48,0.52,True
RandomForest,EE-126,0.33,0.67,True
RandomForest,HU-048,0.52,0.48,False
RandomForest,HO-072,0.52,0.48,False
RandomForest,HI-052,0.45,0.55,True
