model,PID,prob_0,prob_1,pred
RandomForest,EA-194,0.36,0.64,True
RandomForest,EO-026,0.69,0.31,False
RandomForest,ER-167,0.09,0.91,True
RandomForest,HA-192,0.41,0.59,True
RandomForest,EO-083,0.81,0.19,False
RandomForest,HE-095,0.86,0.14,False
RandomForest,HA-077,0.71,0.29,False
RandomForest,HR-151,0.45,0.55,True
RandomForest,HA-159,0.5,0.5,False
RandomForest,EA-178,0.63,0.37,False
RandomForest,HI-020,0.49,0.51,True
RandomForest,EA-180,0.05,0.95,True
RandomForest,EE-105,0.37,0.63,True
RandomForest,HO-158,0.58,0.42,False
RandomForest,HO-165,0.71,0.29,False
RandomForest,EA-109,0.23,0.77,True
RandomForest,HE-155,0.69,0.31,False
RandomForest,HL-074,0.78,0.22,False
RandomForest,HA-197,0.74,0.26,False
RandomForest,EA-195,0.4,0.6,True
RandomForest,EO-080,0.4,0.6,True
RandomForest,EO-021,0.36,0.64,True
RandomForest,HA-018,0.05,0.95,True
RandomForest,EI-112,0.44,0.56,True
RandomForest,EE-093,0.43,0.57,True
RandomForest,EI-023,0.82,0.18,False
RandomForest,HE-150,0.53,0.47,False
RandomForest,HH-076,0.49,0.51,True
RandomForest,EU-024,0.58,0.42,False
RandomForest,HH-055,0.66,0.34,False
RandomForest,HA-006,0.89,0.11,False
RandomForest,HA-181,0.55,0.45,False
RandomForest,HH-053,0.79,0.21,False
RandomForest,EI-096,0.01,0.99,True
RandomForest,EA-127,0.64,0.36,False
RandomForest,EO-054,0.56,0.44,False
RandomForest,HA-172,0.57,0.43,False
RandomForest,HL-060,0.94,0.06,False
RandomForest,EL-122,0.23,0.77,True
RandomForest,HA-196,0.89,0.11,False
RandomForest,HO-188,0.55,0.45,False
RandomForest,HL-062,0.69,0.31,False
RandomForest,EO-091,0.71,0.29,False
RandomForest,EY-043,0.65,0.35,False
RandomForest,EA-152,0.03,0.97,True
RandomForest,HA-0002,0.36,0.64,True
RandomForest,HO-162,0.59,0.41,False
RandomForest,EA-069,0.36,0.64,True
RandomForest,EE-057,0.65,0.35,False
RandomForest,HN-183,0.43,0.57,True
RandomForest,EL-101,0.54,0.46,False
RandomForest,HA-104,0.72,0.28,False
RandomForest,HA-163,0.61,0.39,False
RandomForest,EI-170,0.76,0.24,False
RandomForest,HA-019,0.78,0.22,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,EA-009,0.16,0.84,True
RandomForest,EE-100,0.58,0.42,False
RandomForest,EU-161,0.13,0.87,True
RandomForest,EE-140,0.65,0.35,False
RandomForest,EI-137,0.66,0.34,False
RandomForest,HA-044,0.34,0.66,True
RandomForest,EA-084,0.19,0.81,True
RandomForest,HO-124,0.34,0.66,True
RandomForest,HI-034,0.47,0.53,True
RandomForest,HI-042,0.9,0.1,False
RandomForest,EE-087,0.17,0.83,True
RandomForest,HI-148,0.21,0.79,True
RandomForest,HE-030,0.66,0.34,False
RandomForest,ER-059,0.2,0.8,True
RandomForest,HA-016,0.71,0.29,False
RandomForest,EO-182,0.19,0.81,True
RandomForest,HO-187,0.46,0.54,True
RandomForest,EA-046,0.57,0.43,False
RandomForest,EA-073,0.12,0.88,True
RandomForest,HA-103,0.76,0.24,False
RandomForest,EA-063,0.5,0.5,False
RandomForest,HE-115,0.66,0.34,False
RandomForest,EO-166,0.08,0.92,True
RandomForest,HI-097,0.74,0.26,False
RandomForest,EY-035,0.31,0.69,True
RandomForest,HR-179,0.47,0.53,True
RandomForest,EO-186,0.07,0.93,True
RandomForest,HA-177,0.58,0.42,False
RandomForest,HI-132,0.79,0.21,False
RandomForest,ER-017,0.67,0.33,False
RandomForest,HE-022,0.32,0.68,True
RandomForest,HL-145,0.52,0.48,False
RandomForest,EE-174,0.05,0.95,True
RandomForest,EL-114,0.17,0.83,True
RandomForest,HT-064,0.45,0.55,True
RandomForest,HO-071,0.78,0.22,False
RandomForest,HI-045,0.87,0.13,False
RandomForest,EL-156,0.81,0.19,False
RandomForest,HU-048,0.92,0.08,False
RandomForest,EO-028,0.11,0.89,True
RandomForest,EE-146,0.53,0.47,False
RandomForest,EA-123,0.67,0.33,False
RandomForest,ER-040,0.24,0.76,True
RandomForest,EI-037,0.41,0.59,True
RandomForest,HR-047,0.31,0.69,True
RandomForest,EA-007,0.71,0.29,False
RandomForest,HP-138,0.75,0.25,False
RandomForest,HO-193,0.26,0.74,True
RandomForest,HU-079,0.87,0.13,False
RandomForest,HI-134,0.79,0.21,False
RandomForest,EA-141,0.86,0.14,False
RandomForest,HA-142,0.62,0.38,False
RandomForest,ER-129,0.2,0.8,True
RandomForest,EH-173,0.55,0.45,False
RandomForest,HA-108,0.75,0.25,False
RandomForest,HO-032,0.75,0.25,False
RandomForest,EA-004,0.54,0.46,False
RandomForest,EA-169,0.25,0.75,True
RandomForest,EI-051,0.36,0.64,True
RandomForest,EA-184,0.38,0.62,True
RandomForest,HI-121,0.56,0.44,False
RandomForest,HI-144,0.85,0.15,False
RandomForest,HO-072,0.75,0.25,False
RandomForest,EI-191,0.83,0.17,False
RandomForest,EH-061,0.18,0.82,True
RandomForest,HE-130,0.51,0.49,False
RandomForest,EI-189,0.02,0.98,True
RandomForest,HL-168,0.64,0.36,False
RandomForest,HU-153,0.83,0.17,False
RandomForest,EE-147,0.6,0.4,False
RandomForest,EE-190,0.25,0.75,True
RandomForest,HI-041,0.62,0.38,False
RandomForest,HE-078,0.72,0.28,False
RandomForest,EA-175,0.09,0.91,True
RandomForest,EO-139,0.52,0.48,False
RandomForest,HE-012,0.58,0.42,False
RandomForest,EO-005,0.58,0.42,False
RandomForest,EO-008,0.25,0.75,True
RandomForest,EL-185,0.18,0.82,True
RandomForest,HR-014,0.6,0.4,False
RandomForest,HO-070,0.65,0.35,False
RandomForest,HE-099,0.79,0.21,False
RandomForest,HO-033,0.67,0.33,False
RandomForest,HA-025,0.39,0.61,True
RandomForest,ET-171,0.76,0.24,False
RandomForest,EA-135,0.24,0.76,True
RandomForest,HA-092,0.43,0.57,True
RandomForest,EO-094,0.76,0.24,False
RandomForest,HA-089,0.67,0.33,False
RandomForest,EO-143,0.51,0.49,False
RandomForest,EH-164,0.63,0.37,False
RandomForest,HL-176,0.76,0.24,False
RandomForest,HR-102,0.77,0.23,False
RandomForest,HI-036,0.49,0.51,True
RandomForest,HH-029,0.59,0.41,False
RandomForest,HO-038,0.31,0.69,True
RandomForest,EL-003,0.15,0.85,True
RandomForest,EE-126,0.14,0.86,True
RandomForest,HA-128,0.71,0.29,False
RandomForest,EE-050,0.6,0.4,False
RandomForest,HA-113,0.46,0.54,True
RandomForest,HA-066,0.79,0.21,False
RandomForest,EA-149,0.14,0.86,True
RandomForest,EO-011,0.13,0.87,True
RandomForest,ET-090,0.55,0.45,False
RandomForest,HI-052,0.33,0.67,True
GausNaiveBayes,EA-194,6.637406808961858e-08,0.9999999336259315,True
GausNaiveBayes,EO-026,0.9982009977183832,0.0017990022816105216,False
GausNaiveBayes,ER-167,7.554511815562396e-27,1.0,True
GausNaiveBayes,HA-192,0.7440291392098355,0.25597086079017134,False
GausNaiveBayes,EO-083,0.9999986823614945,1.3176385117697026e-06,False
GausNaiveBayes,HE-095,0.999999999890278,1.0971795888113023e-10,False
GausNaiveBayes,HA-077,0.9999999948181113,5.181885841697763e-09,False
GausNaiveBayes,HR-151,0.11005658907198552,0.8899434109280087,True
GausNaiveBayes,HA-159,0.9960487764235386,0.003951223576461843,False
GausNaiveBayes,EA-178,0.9414957042282069,0.05850429577178842,False
GausNaiveBayes,HI-020,0.9938845348136192,0.006115465186374168,False
GausNaiveBayes,EA-180,9.039620571102868e-25,1.0,True
GausNaiveBayes,EE-105,0.012272007547277754,0.9877279924527174,True
GausNaiveBayes,HO-158,0.9966172292878659,0.003382770712140435,False
GausNaiveBayes,HO-165,0.9979683686382744,0.002031631361728985,False
GausNaiveBayes,EA-109,1.6544780634018562e-24,1.0,True
GausNaiveBayes,HE-155,0.9969713600330807,0.0030286399669209284,False
GausNaiveBayes,HL-074,0.9999999843167658,1.5683232831281308e-08,False
GausNaiveBayes,HA-197,0.9999998664076859,1.3359231522723925e-07,False
GausNaiveBayes,EA-195,0.04413125047048998,0.9558687495295157,True
GausNaiveBayes,EO-080,0.0005005352977787992,0.9994994647022222,True
GausNaiveBayes,EO-021,0.0006134278050067152,0.9993865721949923,True
GausNaiveBayes,HA-018,4.10815557409427e-15,0.9999999999999929,True
GausNaiveBayes,EI-112,0.222990677526281,0.7770093224737181,True
GausNaiveBayes,EE-093,0.998702747696734,0.0012972523032640927,False
GausNaiveBayes,EI-023,0.9999999922055522,7.794445816004787e-09,False
GausNaiveBayes,HE-150,0.16017379938447457,0.8398262006155259,True
GausNaiveBayes,HH-076,0.9988999702952008,0.001100029704798314,False
GausNaiveBayes,EU-024,0.9361284439897644,0.06387155601023332,False
GausNaiveBayes,HH-055,0.9583799681592036,0.04162003184079635,False
GausNaiveBayes,HA-006,0.9999999997283524,2.716485004041375e-10,False
GausNaiveBayes,HA-181,0.999964558990682,3.544100931834036e-05,False
GausNaiveBayes,HH-053,0.9999999970594402,2.9405619878978326e-09,False
GausNaiveBayes,EI-096,2.2042058839565457e-31,1.0,True
GausNaiveBayes,EA-127,0.9999938784944428,6.121505550515439e-06,False
GausNaiveBayes,EO-054,0.8488728222486186,0.1511271777513861,False
GausNaiveBayes,HA-172,0.9999718212764938,2.8178723511420233e-05,False
GausNaiveBayes,HL-060,0.9999999999131006,8.689252700899735e-11,False
GausNaiveBayes,EL-122,0.003655608394252117,0.9963443916057411,True
GausNaiveBayes,HA-196,0.9999999864767944,1.3523202755268529e-08,False
GausNaiveBayes,HO-188,0.9992266589872402,0.0007733410127587745,False
GausNaiveBayes,HL-062,0.9999979417754198,2.058224584221004e-06,False
GausNaiveBayes,EO-091,0.9999423591698835,5.7640830122260825e-05,False
GausNaiveBayes,EY-043,0.9999991674151174,8.32584885839262e-07,False
GausNaiveBayes,EA-152,1.7707238397008813e-14,0.9999999999999858,True
GausNaiveBayes,HA-0002,0.004516278764419436,0.9954837212355763,True
GausNaiveBayes,HO-162,0.067084549650433,0.932915450349562,True
GausNaiveBayes,EA-069,2.6418660708954807e-06,0.9999973581339329,True
GausNaiveBayes,EE-057,0.9997542074881889,0.0002457925118074904,False
GausNaiveBayes,HN-183,1.4426764574023434e-05,0.9999855732354213,True
GausNaiveBayes,EL-101,0.8592438181478859,0.14075618185210909,False
GausNaiveBayes,HA-104,0.9999927049666502,7.295033349338073e-06,False
GausNaiveBayes,HA-163,0.9986232943393537,0.0013767056606437446,False
GausNaiveBayes,EI-170,0.9999999883839622,1.161604111869037e-08,False
GausNaiveBayes,HA-019,0.9999999950885723,4.911430571257986e-09,False
GausNaiveBayes,HH-056,0.9999999425259406,5.747405842345565e-08,False
GausNaiveBayes,EA-009,6.080792247235593e-14,0.9999999999999432,True
GausNaiveBayes,EE-100,0.9998951585087205,0.00010484149127698981,False
GausNaiveBayes,EU-161,2.2584745641447034e-09,0.9999999977415257,True
GausNaiveBayes,EE-140,0.9992983140345453,0.0007016859654547998,False
GausNaiveBayes,EI-137,0.9999822984946848,1.7701505309531806e-05,False
GausNaiveBayes,HA-044,0.0001823361940973998,0.9998176638058994,True
GausNaiveBayes,EA-084,5.759548490229239e-12,0.9999999999942446,True
GausNaiveBayes,HO-124,0.019729412172076136,0.9802705878279272,True
GausNaiveBayes,HI-034,0.8881636373963812,0.11183636260361904,False
GausNaiveBayes,HI-042,0.9999025505474098,9.74494525915045e-05,False
GausNaiveBayes,EE-087,3.39800655069187e-23,1.0,True
GausNaiveBayes,HI-148,2.874508108604492e-20,1.0,True
