model,PID,prob_0,prob_1,pred
RandomForest,EO-094,0.58,0.42,False
RandomForest,HI-132,0.72,0.28,False
RandomForest,ER-129,0.15,0.85,True
RandomForest,HE-150,0.42,0.58,True
RandomForest,EL-156,0.54,0.46,False
RandomForest,EE-126,0.05,0.95,True
RandomForest,ER-167,0.39,0.61,True
RandomForest,HU-048,0.29,0.71,True
RandomForest,HA-177,0.45,0.55,True
RandomForest,HN-183,0.92,0.08,False
RandomForest,EO-186,0.18,0.82,True
RandomForest,HI-042,0.97,0.03,False
RandomForest,HA-044,0.32,0.68,True
RandomForest,HA-025,0.59,0.41,False
RandomForest,EO-008,0.31,0.69,True
RandomForest,EA-009,0.52,0.48,False
RandomForest,HP-138,0.54,0.46,False
RandomForest,EA-069,0.13,0.87,True
RandomForest,HE-022,0.28,0.72,True
RandomForest,HH-053,0.62,0.38,False
RandomForest,HO-032,0.26,0.74,True
RandomForest,EH-061,0.76,0.24,False
RandomForest,EA-169,0.31,0.69,True
RandomForest,EA-007,0.52,0.48,False
RandomForest,HA-163,0.31,0.69,True
RandomForest,HI-020,0.7,0.3,False
RandomForest,EU-024,0.1,0.9,True
RandomForest,EO-166,0.55,0.45,False
RandomForest,EI-023,0.49,0.51,True
RandomForest,HI-036,0.71,0.29,False
RandomForest,EL-122,0.53,0.47,False
RandomForest,HR-179,0.54,0.46,False
RandomForest,HA-016,0.87,0.13,False
RandomForest,HA-066,0.33,0.67,True
RandomForest,HH-055,0.52,0.48,False
RandomForest,HL-168,0.7,0.3,False
RandomForest,EE-057,0.1,0.9,True
RandomForest,HR-151,0.15,0.85,True
RandomForest,EA-141,0.52,0.48,False
RandomForest,HO-193,0.34,0.66,True
RandomForest,HL-060,0.47,0.53,True
RandomForest,EO-005,0.25,0.75,True
RandomForest,HA-113,0.81,0.19,False
RandomForest,EO-080,0.57,0.43,False
RandomForest,EA-109,0.39,0.61,True
RandomForest,EA-127,0.38,0.62,True
RandomForest,HI-052,0.83,0.17,False
RandomForest,EI-037,0.77,0.23,False
RandomForest,HL-074,0.96,0.04,False
RandomForest,EA-135,0.09,0.91,True
RandomForest,HO-162,0.88,0.12,False
RandomForest,HI-148,0.55,0.45,False
RandomForest,HI-121,0.6,0.4,False
RandomForest,HE-078,0.94,0.06,False
RandomForest,HO-124,0.82,0.18,False
RandomForest,HO-158,0.71,0.29,False
RandomForest,EA-123,0.49,0.51,True
RandomForest,EO-143,0.12,0.88,True
RandomForest,HE-030,0.88,0.12,False
RandomForest,EY-043,0.51,0.49,False
RandomForest,EH-173,0.48,0.52,True
RandomForest,HA-103,0.68,0.32,False
RandomForest,ER-059,0.32,0.68,True
RandomForest,HE-012,0.89,0.11,False
RandomForest,HO-072,0.46,0.54,True
RandomForest,HA-0002,0.75,0.25,False
RandomForest,HI-134,0.3,0.7,True
RandomForest,HA-089,0.26,0.74,True
RandomForest,EE-100,0.32,0.68,True
RandomForest,HI-041,0.94,0.06,False
RandomForest,HA-142,0.95,0.05,False
RandomForest,EI-191,0.48,0.52,True
RandomForest,ET-090,0.55,0.45,False
RandomForest,HU-079,0.48,0.52,True
RandomForest,EL-185,0.58,0.42,False
RandomForest,EA-195,0.29,0.71,True
RandomForest,EA-063,0.49,0.51,True
RandomForest,EA-149,0.05,0.95,True
RandomForest,EO-054,0.61,0.39,False
RandomForest,HA-006,0.52,0.48,False
RandomForest,HI-144,0.93,0.07,False
RandomForest,ER-040,0.59,0.41,False
RandomForest,HR-102,0.98,0.02,False
RandomForest,HO-038,0.72,0.28,False
RandomForest,EA-184,0.4,0.6,True
RandomForest,HA-196,0.61,0.39,False
RandomForest,EA-152,0.15,0.85,True
RandomForest,HO-033,0.89,0.11,False
RandomForest,EO-021,0.45,0.55,True
RandomForest,HH-029,0.49,0.51,True
RandomForest,HO-188,0.37,0.63,True
RandomForest,EU-161,0.1,0.9,True
RandomForest,EI-170,0.45,0.55,True
RandomForest,HO-070,0.28,0.72,True
RandomForest,HI-097,0.76,0.24,False
RandomForest,EA-073,0.55,0.45,False
RandomForest,HA-192,0.83,0.17,False
RandomForest,HU-153,0.6,0.4,False
RandomForest,EI-137,0.67,0.33,False
RandomForest,EI-112,0.42,0.58,True
RandomForest,HE-130,0.93,0.07,False
RandomForest,EO-182,0.12,0.88,True
RandomForest,EE-105,0.07,0.93,True
RandomForest,EA-194,0.86,0.14,False
RandomForest,HA-128,0.95,0.05,False
RandomForest,HR-047,0.22,0.78,True
RandomForest,HI-034,0.95,0.05,False
RandomForest,EE-093,0.71,0.29,False
RandomForest,EE-174,0.29,0.71,True
RandomForest,HH-076,0.56,0.44,False
RandomForest,EI-096,0.31,0.69,True
RandomForest,HO-165,0.63,0.37,False
RandomForest,HA-018,0.34,0.66,True
RandomForest,HA-092,0.7,0.3,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,EO-083,0.84,0.16,False
RandomForest,HA-077,0.83,0.17,False
RandomForest,EE-146,0.68,0.32,False
RandomForest,EH-164,0.38,0.62,True
RandomForest,EO-091,0.27,0.73,True
RandomForest,HA-181,0.8,0.2,False
RandomForest,HA-019,0.97,0.03,False
RandomForest,EO-026,0.84,0.16,False
RandomForest,EI-051,0.36,0.64,True
GausNaiveBayes,EO-094,0.8921742221849004,0.1078257778151004,False
GausNaiveBayes,HI-132,0.883152897199409,0.11684710280059062,False
GausNaiveBayes,ER-129,0.013483724674138255,0.9865162753258626,True
GausNaiveBayes,HE-150,0.9154328898303032,0.08456711016969831,False
GausNaiveBayes,EL-156,0.6950447609472199,0.3049552390527787,False
GausNaiveBayes,EE-126,1.6320723788341845e-21,1.0,True
GausNaiveBayes,ER-167,4.6700283690347425e-07,0.9999995329971643,True
GausNaiveBayes,HU-048,0.5699097473352271,0.43009025266477363,False
GausNaiveBayes,HA-177,0.919681281099721,0.08031871890027863,False
GausNaiveBayes,HN-183,0.9899346161337707,0.010065383866228171,False
GausNaiveBayes,EO-186,6.121768423143607e-76,1.0,True
GausNaiveBayes,HI-042,0.9992252460641464,0.0007747539358533136,False
GausNaiveBayes,HA-044,0.20144281440873832,0.7985571855912627,True
GausNaiveBayes,HA-025,0.9847881642118542,0.015211835788145424,False
GausNaiveBayes,EO-008,0.8830356794940576,0.11696432050594333,False
GausNaiveBayes,EA-009,0.9979662914136134,0.0020337085863881012,False
GausNaiveBayes,HP-138,0.9960801111560967,0.003919888843902975,False
GausNaiveBayes,EA-069,5.815313306533381e-07,0.9999994184686706,True
GausNaiveBayes,HE-022,0.5294610099928404,0.4705389900071604,False
GausNaiveBayes,HH-053,0.9994378239124578,0.0005621760875410999,False
GausNaiveBayes,HO-032,1.51843943479599e-07,0.9999998481560555,True
GausNaiveBayes,EH-061,0.9971653145682351,0.0028346854317668167,False
GausNaiveBayes,EA-169,0.47271633284089637,0.5272836671591051,True
GausNaiveBayes,EA-007,0.37140678403960564,0.6285932159603945,True
GausNaiveBayes,HA-163,0.6337525402821066,0.36624745971789424,False
GausNaiveBayes,HI-020,0.05741981397828941,0.9425801860217121,True
GausNaiveBayes,EU-024,0.0012325863950624389,0.9987674136049377,True
GausNaiveBayes,EO-166,0.6974240075063285,0.3025759924936722,False
GausNaiveBayes,EI-023,0.9605351025613421,0.03946489743865718,False
GausNaiveBayes,HI-036,0.9169609173373015,0.08303908266269773,False
GausNaiveBayes,EL-122,0.9687548885758427,0.031245111424157857,False
GausNaiveBayes,HR-179,0.0029596798378497204,0.997040320162151,True
GausNaiveBayes,HA-016,0.17490055693259424,0.8250994430674051,True
GausNaiveBayes,HA-066,0.42218626401738446,0.5778137359826161,True
GausNaiveBayes,HH-055,0.939507917540258,0.06049208245974256,False
GausNaiveBayes,HL-168,0.9847310055178058,0.015268994482194539,False
GausNaiveBayes,EE-057,5.580695456140862e-06,0.9999944193045446,True
GausNaiveBayes,HR-151,0.38418024740911527,0.6158197525908845,True
GausNaiveBayes,EA-141,0.08927264154230334,0.9107273584576963,True
GausNaiveBayes,HO-193,0.04162144770250464,0.958378552297494,True
GausNaiveBayes,HL-060,0.5016160364899147,0.49838396351008374,False
GausNaiveBayes,EO-005,0.30482574534700957,0.6951742546529909,True
GausNaiveBayes,HA-113,0.9442521870726956,0.05574781292730453,False
GausNaiveBayes,EO-080,0.7482083063692453,0.2517916936307555,False
GausNaiveBayes,EA-109,0.0013269385941713334,0.9986730614058275,True
GausNaiveBayes,EA-127,0.8857419736056631,0.11425802639433723,False
GausNaiveBayes,HI-052,0.9451537543390961,0.05484624566090341,False
GausNaiveBayes,EI-037,0.9760055327585352,0.02399446724146412,False
GausNaiveBayes,HL-074,0.9977044167727414,0.0022955832272586988,False
GausNaiveBayes,EA-135,5.95247774250959e-11,0.9999999999404743,True
GausNaiveBayes,HO-162,0.9940050792475258,0.005994920752475386,False
GausNaiveBayes,HI-148,0.9298587033831562,0.07014129661684386,False
GausNaiveBayes,HI-121,0.8319852262425312,0.16801477375746854,False
GausNaiveBayes,HE-078,0.9830726206841233,0.01692737931587596,False
GausNaiveBayes,HO-124,0.9422048889491915,0.05779511105080824,False
GausNaiveBayes,HO-158,0.9254508067455052,0.0745491932544943,False
GausNaiveBayes,EA-123,0.11287705452609519,0.8871229454739049,True
GausNaiveBayes,EO-143,0.4630671594177843,0.5369328405822151,True
GausNaiveBayes,HE-030,0.9953807329055689,0.004619267094431708,False
GausNaiveBayes,EY-043,0.7664286714323953,0.23357132856760457,False
GausNaiveBayes,EH-173,0.7700234973676142,0.22997650263238614,False
GausNaiveBayes,HA-103,0.923764880986243,0.07623511901375682,False
GausNaiveBayes,ER-059,1.8940385885161202e-05,0.9999810596141165,True
GausNaiveBayes,HE-012,0.9831861659385599,0.01681383406143955,False
GausNaiveBayes,HO-072,0.9391024344666492,0.06089756553335185,False
GausNaiveBayes,HA-0002,0.9947616337845062,0.005238366215492211,False
GausNaiveBayes,HI-134,0.9147377022935033,0.08526229770649701,False
GausNaiveBayes,HA-089,0.9195534300697641,0.08044656993023652,False
GausNaiveBayes,EE-100,0.9194430913816196,0.08055690861837955,False
GausNaiveBayes,HI-041,0.9986049243892805,0.0013950756107181314,False
GausNaiveBayes,HA-142,0.9959896305484829,0.004010369451517829,False
GausNaiveBayes,EI-191,0.22588280355084944,0.7741171964491519,True
GausNaiveBayes,ET-090,0.9911530327908691,0.008846967209129638,False
GausNaiveBayes,HU-079,0.991830845778397,0.008169154221602972,False
GausNaiveBayes,EL-185,0.7844320323286766,0.21556796767132178,False
GausNaiveBayes,EA-195,0.0005070144800576248,0.999492985519941,True
GausNaiveBayes,EA-063,0.9876008292821392,0.012399170717860016,False
GausNaiveBayes,EA-149,2.0493701266499481e-07,0.9999997950629901,True
GausNaiveBayes,EO-054,0.9575854305963803,0.04241456940362024,False
GausNaiveBayes,HA-006,0.09481181154535356,0.905188188454647,True
GausNaiveBayes,HI-144,0.9978141244284288,0.002185875571570918,False
GausNaiveBayes,ER-040,0.8066057963440363,0.19339420365596433,False
GausNaiveBayes,HR-102,0.9992604760499484,0.0007395239500510303,False
GausNaiveBayes,HO-038,0.9915108322820714,0.008489167717927917,False
GausNaiveBayes,EA-184,0.9572942785458946,0.042705721454105616,False
GausNaiveBayes,HA-196,0.8335191961154466,0.16648080388455302,False
GausNaiveBayes,EA-152,1.3472683993889282e-64,1.0,True
GausNaiveBayes,HO-033,0.9911151501146234,0.008884849885375525,False
GausNaiveBayes,EO-021,0.9621053266803842,0.03789467331961575,False
GausNaiveBayes,HH-029,0.5441013891275044,0.45589861087249534,False
GausNaiveBayes,HO-188,0.8334410408784187,0.16655895912158092,False
GausNaiveBayes,EU-161,0.0002048034997348394,0.9997951965002655,True
GausNaiveBayes,EI-170,0.01038384923989581,0.9896161507601043,True
GausNaiveBayes,HO-070,7.586919062567238e-09,0.9999999924130805,True
GausNaiveBayes,HI-097,0.992748408650723,0.007251591349276859,False
