model,PID,prob_0,prob_1,pred
RandomForest,HA-163,0.61,0.39,False
RandomForest,HI-148,0.3,0.7,True
RandomForest,EA-127,0.66,0.34,False
RandomForest,HE-022,0.31,0.69,True
RandomForest,EO-182,0.3,0.7,True
RandomForest,HT-064,0.46,0.54,True
RandomForest,HR-102,0.68,0.32,False
RandomForest,HI-134,0.62,0.38,False
RandomForest,HI-036,0.45,0.55,True
RandomForest,EA-063,0.3,0.7,True
RandomForest,HA-159,0.47,0.53,True
RandomForest,ER-129,0.25,0.75,True
RandomForest,HL-168,0.56,0.44,False
RandomForest,EA-135,0.07,0.93,True
RandomForest,EE-050,0.57,0.43,False
RandomForest,ET-090,0.64,0.36,False
RandomForest,EA-169,0.26,0.74,True
RandomForest,ER-040,0.32,0.68,True
RandomForest,EA-194,0.35,0.65,True
RandomForest,EA-007,0.68,0.32,False
RandomForest,HE-012,0.55,0.45,False
RandomForest,ER-059,0.19,0.81,True
RandomForest,HA-192,0.52,0.48,False
RandomForest,EI-112,0.38,0.62,True
RandomForest,HR-014,0.75,0.25,False
RandomForest,HO-193,0.22,0.78,True
RandomForest,EA-073,0.15,0.85,True
RandomForest,HA-142,0.75,0.25,False
RandomForest,HA-128,0.71,0.29,False
RandomForest,EO-166,0.06,0.94,True
RandomForest,HA-108,0.75,0.25,False
RandomForest,HI-097,0.83,0.17,False
RandomForest,HE-078,0.74,0.26,False
RandomForest,EO-011,0.09,0.91,True
RandomForest,HL-060,0.87,0.13,False
RandomForest,EO-005,0.43,0.57,True
RandomForest,EO-091,0.74,0.26,False
RandomForest,EU-161,0.16,0.84,True
RandomForest,HU-079,0.8,0.2,False
RandomForest,HO-162,0.48,0.52,True
RandomForest,HO-033,0.62,0.38,False
RandomForest,HE-115,0.71,0.29,False
RandomForest,HA-025,0.32,0.68,True
RandomForest,HN-183,0.44,0.56,True
RandomForest,EA-180,0.05,0.95,True
RandomForest,EH-173,0.48,0.52,True
RandomForest,EY-035,0.27,0.73,True
RandomForest,EI-096,0.11,0.89,True
RandomForest,EA-004,0.68,0.32,False
RandomForest,HI-042,0.74,0.26,False
RandomForest,EE-087,0.13,0.87,True
RandomForest,ER-017,0.6,0.4,False
RandomForest,HA-196,0.95,0.05,False
RandomForest,HL-145,0.6,0.4,False
RandomForest,EY-043,0.76,0.24,False
RandomForest,HO-187,0.51,0.49,False
RandomForest,EE-140,0.67,0.33,False
RandomForest,EI-191,0.79,0.21,False
RandomForest,HO-070,0.67,0.33,False
RandomForest,HH-029,0.64,0.36,False
RandomForest,EU-024,0.7,0.3,False
