model,PID,prob_0,prob_1,pred
RandomForest,HI-132,0.71,0.29,False
RandomForest,EI-023,0.59,0.41,False
RandomForest,EE-105,0.07,0.93,True
RandomForest,EA-194,0.7,0.3,False
RandomForest,HO-124,0.87,0.13,False
RandomForest,EE-146,0.38,0.62,True
RandomForest,ER-040,0.49,0.51,True
RandomForest,HA-177,0.55,0.45,False
RandomForest,HE-012,0.96,0.04,False
RandomForest,ET-090,0.54,0.46,False
RandomForest,HU-079,0.7,0.3,False
RandomForest,HA-163,0.26,0.74,True
RandomForest,HO-162,0.8,0.2,False
RandomForest,EO-166,0.62,0.38,False
RandomForest,EL-156,0.62,0.38,False
RandomForest,HH-053,0.61,0.39,False
RandomForest,HO-032,0.26,0.74,True
RandomForest,EE-100,0.25,0.75,True
RandomForest,EI-137,0.63,0.37,False
RandomForest,HA-019,0.88,0.12,False
RandomForest,EA-152,0.13,0.87,True
RandomForest,EA-135,0.13,0.87,True
RandomForest,HI-042,0.99,0.01,False
RandomForest,HI-020,0.68,0.32,False
RandomForest,HO-165,0.79,0.21,False
RandomForest,HA-044,0.53,0.47,False
RandomForest,EO-008,0.39,0.61,True
RandomForest,EO-054,0.31,0.69,True
RandomForest,EI-170,0.47,0.53,True
RandomForest,HA-077,0.82,0.18,False
RandomForest,HI-134,0.46,0.54,True
RandomForest,EO-080,0.54,0.46,False
RandomForest,EH-164,0.3,0.7,True
RandomForest,HR-102,0.98,0.02,False
RandomForest,EH-061,0.74,0.26,False
RandomForest,HH-055,0.54,0.46,False
RandomForest,HA-103,0.57,0.43,False
RandomForest,HO-033,0.82,0.18,False
RandomForest,HR-151,0.34,0.66,True
RandomForest,ER-129,0.26,0.74,True
RandomForest,EA-063,0.63,0.37,False
RandomForest,HA-092,0.56,0.44,False
RandomForest,HH-056,0.69,0.31,False
RandomForest,EE-126,0.07,0.93,True
RandomForest,HO-188,0.28,0.72,True
RandomForest,HI-036,0.66,0.34,False
RandomForest,HA-181,0.59,0.41,False
RandomForest,HU-153,0.61,0.39,False
RandomForest,EI-112,0.58,0.42,False
RandomForest,HL-168,0.39,0.61,True
RandomForest,EE-057,0.08,0.92,True
RandomForest,EI-096,0.49,0.51,True
RandomForest,HO-072,0.38,0.62,True
RandomForest,HR-047,0.14,0.86,True
RandomForest,EL-122,0.46,0.54,True
RandomForest,HR-179,0.57,0.43,False
RandomForest,EA-109,0.45,0.55,True
RandomForest,HA-192,0.87,0.13,False
RandomForest,HE-030,0.78,0.22,False
RandomForest,HN-183,0.91,0.09,False
RandomForest,HI-052,0.62,0.38,False
RandomForest,EA-184,0.44,0.56,True
RandomForest,EA-007,0.31,0.69,True
RandomForest,EA-141,0.39,0.61,True
RandomForest,EO-094,0.38,0.62,True
RandomForest,HL-060,0.44,0.56,True
RandomForest,HE-130,0.94,0.06,False
RandomForest,EU-024,0.14,0.86,True
RandomForest,EO-083,0.79,0.21,False
RandomForest,HP-138,0.59,0.41,False
RandomForest,HO-158,0.49,0.51,True
RandomForest,ER-167,0.49,0.51,True
RandomForest,HO-070,0.25,0.75,True
RandomForest,HU-048,0.16,0.84,True
RandomForest,EY-043,0.54,0.46,False
RandomForest,HI-148,0.52,0.48,False
RandomForest,HA-018,0.47,0.53,True
RandomForest,HO-193,0.43,0.57,True
RandomForest,HH-029,0.47,0.53,True
RandomForest,HI-097,0.65,0.35,False
RandomForest,EE-093,0.66,0.34,False
RandomForest,HO-038,0.8,0.2,False
RandomForest,EA-169,0.19,0.81,True
RandomForest,EH-173,0.58,0.42,False
RandomForest,ER-059,0.35,0.65,True
RandomForest,HA-142,0.91,0.09,False
RandomForest,EI-191,0.3,0.7,True
RandomForest,EI-051,0.45,0.55,True
RandomForest,HI-121,0.59,0.41,False
RandomForest,EA-009,0.53,0.47,False
RandomForest,HE-078,0.92,0.08,False
RandomForest,EO-182,0.15,0.85,True
RandomForest,HA-128,0.97,0.03,False
RandomForest,HI-144,0.91,0.09,False
RandomForest,EA-073,0.66,0.34,False
RandomForest,EO-091,0.53,0.47,False
RandomForest,EE-174,0.33,0.67,True
RandomForest,HL-074,0.97,0.03,False
RandomForest,HA-196,0.67,0.33,False
RandomForest,EL-185,0.62,0.38,False
RandomForest,EO-021,0.56,0.44,False
RandomForest,HA-025,0.67,0.33,False
RandomForest,HE-150,0.27,0.73,True
RandomForest,EO-005,0.35,0.65,True
RandomForest,EA-149,0.18,0.82,True
RandomForest,HA-0002,0.96,0.04,False
RandomForest,EA-123,0.39,0.61,True
RandomForest,HA-006,0.52,0.48,False
RandomForest,HI-034,0.97,0.03,False
RandomForest,HA-016,0.93,0.07,False
RandomForest,EO-143,0.2,0.8,True
RandomForest,EA-195,0.3,0.7,True
RandomForest,EA-069,0.1,0.9,True
RandomForest,HE-022,0.19,0.81,True
RandomForest,EU-161,0.21,0.79,True
RandomForest,HA-113,0.77,0.23,False
RandomForest,HA-089,0.22,0.78,True
RandomForest,EA-127,0.58,0.42,False
RandomForest,EI-037,0.84,0.16,False
RandomForest,HA-066,0.44,0.56,True
RandomForest,HI-041,0.94,0.06,False
RandomForest,EO-186,0.08,0.92,True
RandomForest,HH-076,0.57,0.43,False
RandomForest,EO-026,0.53,0.47,False
GausNaiveBayes,HI-132,0.989927983922592,0.01007201607740837,False
GausNaiveBayes,EI-023,0.9901828204558135,0.009817179544185813,False
GausNaiveBayes,EE-105,0.014578036871525063,0.9854219631284761,True
GausNaiveBayes,EA-194,0.9982603949202732,0.0017396050797283515,False
GausNaiveBayes,HO-124,0.9957256566603686,0.004274343339632948,False
GausNaiveBayes,EE-146,0.6496671557630171,0.3503328442369842,False
GausNaiveBayes,ER-040,0.8765928914249778,0.12340710857502145,False
GausNaiveBayes,HA-177,0.9808509544405336,0.01914904555946466,False
GausNaiveBayes,HE-012,0.9993235526514367,0.0006764473485627401,False
GausNaiveBayes,ET-090,0.9977095329203668,0.0022904670796317374,False
GausNaiveBayes,HU-079,0.9979067935716052,0.0020932064283946967,False
GausNaiveBayes,HA-163,0.7197856258849926,0.28021437411500794,False
GausNaiveBayes,HO-162,0.9993790314881126,0.0006209685118875462,False
GausNaiveBayes,EO-166,0.9308407734735945,0.0691592265264038,False
GausNaiveBayes,EL-156,0.866711210546795,0.1332887894532037,False
GausNaiveBayes,HH-053,0.994864251741184,0.005135748258816512,False
GausNaiveBayes,HO-032,3.1762976826116127e-06,0.9999968237023178,True
GausNaiveBayes,EE-100,0.9143040461022233,0.08569595389777707,False
