model,PID,prob_0,prob_1,pred
RandomForest,HA-019,0.89,0.11,False
RandomForest,EL-122,0.34,0.66,True
RandomForest,EE-140,0.59,0.41,False
RandomForest,HR-014,0.73,0.27,False
RandomForest,HO-162,0.62,0.38,False
RandomForest,EL-156,0.82,0.18,False
RandomForest,EI-189,0.04,0.96,True
RandomForest,HH-055,0.58,0.42,False
RandomForest,HL-168,0.67,0.33,False
RandomForest,HA-128,0.7,0.3,False
RandomForest,HA-113,0.45,0.55,True
RandomForest,EE-105,0.38,0.62,True
RandomForest,HA-092,0.4,0.6,True
RandomForest,HA-066,0.82,0.18,False
RandomForest,EO-011,0.16,0.84,True
RandomForest,EA-175,0.1,0.9,True
RandomForest,ET-090,0.63,0.37,False
RandomForest,HL-074,0.71,0.29,False
RandomForest,HI-148,0.29,0.71,True
RandomForest,EO-026,0.63,0.37,False
RandomForest,EO-021,0.41,0.59,True
RandomForest,HO-071,0.79,0.21,False
RandomForest,HR-151,0.57,0.43,False
RandomForest,EA-073,0.23,0.77,True
RandomForest,EL-003,0.18,0.82,True
RandomForest,HA-006,0.74,0.26,False
RandomForest,HU-048,0.87,0.13,False
RandomForest,HI-034,0.52,0.48,False
RandomForest,EO-028,0.22,0.78,True
RandomForest,EE-146,0.53,0.47,False
RandomForest,HH-053,0.68,0.32,False
RandomForest,EA-109,0.21,0.79,True
RandomForest,HI-042,0.84,0.16,False
RandomForest,EA-169,0.29,0.71,True
RandomForest,HA-196,0.85,0.15,False
RandomForest,EO-005,0.54,0.46,False
RandomForest,HT-064,0.46,0.54,True
RandomForest,EL-185,0.22,0.78,True
RandomForest,HO-070,0.76,0.24,False
RandomForest,HH-029,0.75,0.25,False
RandomForest,EH-061,0.22,0.78,True
RandomForest,HA-025,0.38,0.62,True
RandomForest,EA-178,0.67,0.33,False
RandomForest,HU-153,0.71,0.29,False
RandomForest,EA-180,0.05,0.95,True
RandomForest,EA-149,0.24,0.76,True
RandomForest,EY-035,0.22,0.78,True
RandomForest,HA-181,0.52,0.48,False
RandomForest,EI-096,0.07,0.93,True
RandomForest,HR-179,0.43,0.57,True
RandomForest,EL-101,0.56,0.44,False
RandomForest,EE-087,0.12,0.88,True
RandomForest,HA-177,0.47,0.53,True
RandomForest,HE-012,0.42,0.58,True
RandomForest,HI-144,0.87,0.13,False
RandomForest,EE-174,0.11,0.89,True
RandomForest,HE-095,0.91,0.09,False
RandomForest,HA-0002,0.33,0.67,True
RandomForest,EA-141,0.86,0.14,False
RandomForest,HA-159,0.61,0.39,False
RandomForest,HO-124,0.24,0.76,True
RandomForest,ET-171,0.59,0.41,False
RandomForest,EE-147,0.61,0.39,False
RandomForest,EO-166,0.11,0.89,True
RandomForest,EO-094,0.79,0.21,False
RandomForest,HI-052,0.32,0.68,True
RandomForest,EA-194,0.33,0.67,True
RandomForest,EA-007,0.64,0.36,False
RandomForest,EA-184,0.27,0.73,True
RandomForest,HL-176,0.65,0.35,False
RandomForest,ER-059,0.29,0.71,True
RandomForest,ER-017,0.71,0.29,False
RandomForest,EA-009,0.11,0.89,True
RandomForest,HA-192,0.43,0.57,True
RandomForest,HL-062,0.58,0.42,False
RandomForest,HA-016,0.7,0.3,False
RandomForest,HR-102,0.61,0.39,False
RandomForest,HE-130,0.66,0.34,False
RandomForest,HE-115,0.61,0.39,False
RandomForest,ER-129,0.22,0.78,True
RandomForest,HE-155,0.56,0.44,False
RandomForest,EA-123,0.6,0.4,False
RandomForest,EO-054,0.57,0.43,False
RandomForest,ER-040,0.23,0.77,True
RandomForest,HA-172,0.58,0.42,False
RandomForest,HI-132,0.83,0.17,False
RandomForest,EA-195,0.24,0.76,True
RandomForest,HI-121,0.33,0.67,True
RandomForest,EO-080,0.43,0.57,True
RandomForest,EL-114,0.08,0.92,True
RandomForest,EE-093,0.43,0.57,True
RandomForest,EI-191,0.79,0.21,False
RandomForest,HU-079,0.86,0.14,False
RandomForest,HE-099,0.74,0.26,False
RandomForest,HA-142,0.68,0.32,False
