model,PID,prob_0,prob_1,pred
RandomForest,HI-132,0.35,0.65,True
RandomForest,EO-080,0.52,0.48,False
RandomForest,EO-026,0.52,0.48,False
RandomForest,EL-122,0.47,0.53,True
RandomForest,HO-193,0.59,0.41,False
RandomForest,EA-123,0.48,0.52,True
RandomForest,ER-017,0.35,0.65,True
RandomForest,HR-102,0.36,0.64,True
RandomForest,HO-032,0.47,0.53,True
RandomForest,ER-167,0.97,0.03,False
RandomForest,HU-079,0.87,0.13,False
RandomForest,HA-163,0.65,0.35,False
RandomForest,HO-124,0.1,0.9,True
RandomForest,EE-100,0.2,0.8,True
RandomForest,EA-069,0.18,0.82,True
RandomForest,HI-020,0.19,0.81,True
RandomForest,HE-030,0.84,0.16,False
RandomForest,EE-093,0.55,0.45,False
RandomForest,EI-112,0.7,0.3,False
RandomForest,HA-016,0.39,0.61,True
RandomForest,EA-152,0.6,0.4,False
RandomForest,EA-135,0.18,0.82,True
RandomForest,HI-041,0.68,0.32,False
RandomForest,HH-076,0.6,0.4,False
RandomForest,HO-158,0.82,0.18,False
RandomForest,HA-019,0.64,0.36,False
RandomForest,EO-011,0.76,0.24,False
RandomForest,EA-194,0.47,0.53,True
RandomForest,HH-055,0.99,0.01,False
RandomForest,EO-054,0.33,0.67,True
RandomForest,EE-126,0.35,0.65,True
RandomForest,HI-034,0.78,0.22,False
RandomForest,EH-061,0.47,0.53,True
RandomForest,HO-072,0.65,0.35,False
RandomForest,EE-174,0.31,0.69,True
RandomForest,HP-138,0.64,0.36,False
RandomForest,HA-196,0.75,0.25,False
RandomForest,HN-183,0.82,0.18,False
RandomForest,HR-151,0.41,0.59,True
RandomForest,ER-059,0.21,0.79,True
RandomForest,EO-008,0.72,0.28,False
RandomForest,HA-089,0.72,0.28,False
RandomForest,HL-074,0.68,0.32,False
RandomForest,EE-105,0.33,0.67,True
RandomForest,HO-188,0.63,0.37,False
RandomForest,HI-036,0.6,0.4,False
RandomForest,HA-128,0.33,0.67,True
RandomForest,HA-177,0.46,0.54,True
RandomForest,EI-096,0.24,0.76,True
RandomForest,HE-012,0.52,0.48,False
RandomForest,EE-057,0.6,0.4,False
RandomForest,EI-051,0.51,0.49,False
RandomForest,EH-173,0.37,0.63,True
RandomForest,HO-033,0.61,0.39,False
RandomForest,HA-113,0.2,0.8,True
RandomForest,EI-191,0.23,0.77,True
RandomForest,HA-077,0.39,0.61,True
RandomForest,EO-083,0.57,0.43,False
RandomForest,HE-078,0.25,0.75,True
RandomForest,HU-048,0.32,0.68,True
RandomForest,HI-052,0.54,0.46,False
RandomForest,HO-038,0.45,0.55,True
RandomForest,EA-184,0.63,0.37,False
RandomForest,EA-007,0.67,0.33,False
RandomForest,EA-141,0.57,0.43,False
RandomForest,HL-062,0.45,0.55,True
RandomForest,EL-185,0.94,0.06,False
RandomForest,HE-130,0.84,0.16,False
RandomForest,EO-166,0.23,0.77,True
RandomForest,HI-042,0.75,0.25,False
RandomForest,HA-181,0.78,0.22,False
RandomForest,EY-043,0.85,0.15,False
RandomForest,HR-179,0.53,0.47,False
RandomForest,EA-073,0.74,0.26,False
RandomForest,HU-153,0.94,0.06,False
RandomForest,EU-161,0.47,0.53,True
RandomForest,EI-037,0.34,0.66,True
RandomForest,HI-144,0.36,0.64,True
RandomForest,HA-006,0.52,0.48,False
RandomForest,HO-162,0.73,0.27,False
RandomForest,EO-182,0.31,0.69,True
RandomForest,HH-029,0.3,0.7,True
RandomForest,HA-0002,0.66,0.34,False
RandomForest,HA-025,0.83,0.17,False
RandomForest,EA-169,0.34,0.66,True
RandomForest,EH-164,0.31,0.69,True
RandomForest,ER-040,0.35,0.65,True
RandomForest,HA-142,0.43,0.57,True
RandomForest,EI-170,0.61,0.39,False
RandomForest,EL-156,0.24,0.76,True
RandomForest,EA-063,0.66,0.34,False
RandomForest,HI-121,0.71,0.29,False
RandomForest,EA-009,0.69,0.31,False
RandomForest,ET-090,0.77,0.23,False
RandomForest,HE-099,0.67,0.33,False
RandomForest,HI-148,0.66,0.34,False
RandomForest,HI-097,0.75,0.25,False
RandomForest,EA-109,0.48,0.52,True
RandomForest,EE-087,0.09,0.91,True
RandomForest,HH-053,0.87,0.13,False
RandomForest,HL-168,0.67,0.33,False
RandomForest,EA-195,0.48,0.52,True
RandomForest,EO-094,0.42,0.58,True
RandomForest,HA-018,0.82,0.18,False
RandomForest,HE-150,0.38,0.62,True
RandomForest,EA-149,0.15,0.85,True
RandomForest,EU-024,0.42,0.58,True
RandomForest,EY-035,0.25,0.75,True
RandomForest,EI-137,0.58,0.42,False
RandomForest,HA-066,0.23,0.77,True
RandomForest,HO-165,0.25,0.75,True
RandomForest,HO-070,0.17,0.83,True
RandomForest,HL-060,0.37,0.63,True
RandomForest,EO-143,0.58,0.42,False
RandomForest,HI-134,0.84,0.16,False
RandomForest,HE-022,0.41,0.59,True
RandomForest,ER-129,0.83,0.17,False
RandomForest,HA-192,0.76,0.24,False
RandomForest,EA-127,0.48,0.52,True
RandomForest,EE-146,0.21,0.79,True
RandomForest,EI-023,0.77,0.23,False
RandomForest,HR-047,0.16,0.84,True
RandomForest,HA-103,0.67,0.33,False
RandomForest,EO-186,0.53,0.47,False
RandomForest,HH-056,0.8,0.2,False
RandomForest,EO-021,0.15,0.85,True
GausNaiveBayes,HI-132,0.9998665626550924,0.00013343734490949517,False
GausNaiveBayes,EO-080,0.02887245113327802,0.9711275488667203,True
GausNaiveBayes,EO-026,0.14409141756540833,0.8559085824345923,True
GausNaiveBayes,EL-122,0.8407712701830365,0.15922872981696434,False
GausNaiveBayes,HO-193,0.4093176358087529,0.5906823641912495,True
GausNaiveBayes,EA-123,0.1775856945158342,0.8224143054841629,True
GausNaiveBayes,ER-017,0.004165214725378098,0.9958347852746237,True
GausNaiveBayes,HR-102,0.03384882180896903,0.9661511781910292,True
GausNaiveBayes,HO-032,0.3082249022499065,0.6917750977500915,True
GausNaiveBayes,ER-167,0.9683861273464047,0.0316138726535985,False
GausNaiveBayes,HU-079,0.9940700533317061,0.005929946668295518,False
GausNaiveBayes,HA-163,0.11643622161164811,0.88356377838835,True
GausNaiveBayes,HO-124,2.1327504929198086e-07,0.9999997867249505,True
GausNaiveBayes,EE-100,9.996230783344887e-30,1.0,True
GausNaiveBayes,EA-069,2.598782797038434e-09,0.9999999974012184,True
GausNaiveBayes,HI-020,3.2895751620060834e-78,1.0,True
GausNaiveBayes,HE-030,0.9728646957354091,0.02713530426459324,False
GausNaiveBayes,EE-093,0.2502696429160749,0.7497303570839277,True
GausNaiveBayes,EI-112,0.7514611454343761,0.24853885456562572,False
GausNaiveBayes,HA-016,0.3957935293766648,0.6042064706233382,True
GausNaiveBayes,EA-152,0.1347271709876351,0.8652728290123617,True
GausNaiveBayes,EA-135,1.5731242802204634e-31,1.0,True
GausNaiveBayes,HI-041,0.3880972736770107,0.611902726322992,True
GausNaiveBayes,HH-076,0.1401858114682527,0.8598141885317451,True
GausNaiveBayes,HO-158,0.9109630408645879,0.08903695913541343,False
GausNaiveBayes,HA-019,0.8818854484383303,0.11811455156167276,False
GausNaiveBayes,EO-011,0.0436144834376148,0.9563855165623873,True
GausNaiveBayes,EA-194,0.6003503988248718,0.39964960117512793,False
GausNaiveBayes,HH-055,0.9650769905480617,0.034923009451937145,False
GausNaiveBayes,EO-054,0.001060481962364392,0.9989395180376349,True
GausNaiveBayes,EE-126,0.00011036303662005084,0.9998896369633766,True
GausNaiveBayes,HI-034,0.9977236369601435,0.0022763630398565443,False
GausNaiveBayes,EH-061,0.02348220580178885,0.9765177941982113,True
GausNaiveBayes,HO-072,0.2039838130726198,0.7960161869273835,True
GausNaiveBayes,EE-174,0.011183964756076173,0.9888160352439221,True
GausNaiveBayes,HP-138,0.6917328326343787,0.3082671673656228,False
GausNaiveBayes,HA-196,0.9999999810824038,1.8917596601464614e-08,False
GausNaiveBayes,HN-183,0.9985980176847822,0.0014019823152169582,False
GausNaiveBayes,HR-151,0.7057127757145645,0.2942872242854339,False
GausNaiveBayes,ER-059,1.6300482518972975e-16,1.0,True
GausNaiveBayes,EO-008,0.2794669032158203,0.7205330967841793,True
GausNaiveBayes,HA-089,0.3080128718571753,0.6919871281428228,True
GausNaiveBayes,HL-074,0.7323119569017476,0.26768804309825567,False
GausNaiveBayes,EE-105,0.12701654044505006,0.8729834595549494,True
GausNaiveBayes,HO-188,0.28203337677342805,0.7179666232265732,True
GausNaiveBayes,HI-036,0.23039928127474946,0.7696007187252487,True
GausNaiveBayes,HA-128,0.004366443471366596,0.9956335565286304,True
GausNaiveBayes,HA-177,0.5923982501878006,0.4076017498121965,False
