model,PID,prob_0,prob_1,pred
RandomForest,HI-132,0.85,0.15,False
RandomForest,EI-023,0.71,0.29,False
RandomForest,EE-105,0.42,0.58,True
RandomForest,EA-194,0.69,0.31,False
RandomForest,HO-124,0.58,0.42,False
RandomForest,EE-146,0.4,0.6,True
RandomForest,ER-040,0.58,0.42,False
RandomForest,HA-177,0.69,0.31,False
RandomForest,HE-012,0.57,0.43,False
RandomForest,ET-090,0.58,0.42,False
RandomForest,HU-079,0.93,0.07,False
RandomForest,HA-163,0.67,0.33,False
RandomForest,HO-162,0.63,0.37,False
RandomForest,EO-166,0.16,0.84,True
RandomForest,EL-156,0.71,0.29,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,HO-032,0.57,0.43,False
RandomForest,EE-100,0.54,0.46,False
RandomForest,EI-137,0.52,0.48,False
RandomForest,HA-019,0.79,0.21,False
RandomForest,EA-152,0.07,0.93,True
RandomForest,EA-135,0.1,0.9,True
RandomForest,HI-042,0.49,0.51,True
RandomForest,HI-020,0.41,0.59,True
RandomForest,HO-165,0.73,0.27,False
RandomForest,HA-044,0.66,0.34,False
RandomForest,EO-008,0.34,0.66,True
RandomForest,EO-054,0.74,0.26,False
RandomForest,EI-170,0.64,0.36,False
RandomForest,HA-077,0.57,0.43,False
RandomForest,HI-134,0.56,0.44,False
RandomForest,EO-080,0.22,0.78,True
RandomForest,EH-164,0.56,0.44,False
RandomForest,HR-102,0.63,0.37,False
RandomForest,EH-061,0.47,0.53,True
RandomForest,HH-055,0.83,0.17,False
RandomForest,HA-103,0.75,0.25,False
RandomForest,HO-033,0.73,0.27,False
RandomForest,HR-151,0.43,0.57,True
RandomForest,ER-129,0.5,0.5,False
RandomForest,EA-063,0.56,0.44,False
RandomForest,HA-092,0.82,0.18,False
RandomForest,HH-056,0.65,0.35,False
RandomForest,EE-126,0.31,0.69,True
RandomForest,HO-188,0.62,0.38,False
RandomForest,HI-036,0.53,0.47,False
RandomForest,HA-181,0.55,0.45,False
RandomForest,HU-153,0.81,0.19,False
RandomForest,EI-112,0.65,0.35,False
RandomForest,HL-168,0.42,0.58,True
RandomForest,EE-057,0.45,0.55,True
RandomForest,EI-096,0.11,0.89,True
RandomForest,HO-072,0.75,0.25,False
RandomForest,HR-047,0.71,0.29,False
RandomForest,EL-122,0.28,0.72,True
RandomForest,HR-179,0.5,0.5,False
RandomForest,EA-109,0.36,0.64,True
RandomForest,HA-192,0.6,0.4,False
RandomForest,HE-030,0.9,0.1,False
RandomForest,HN-183,0.79,0.21,False
RandomForest,HI-052,0.43,0.57,True
RandomForest,EA-184,0.39,0.61,True
RandomForest,EA-007,0.79,0.21,False
RandomForest,EA-141,0.56,0.44,False
RandomForest,EO-094,0.18,0.82,True
RandomForest,HL-060,0.55,0.45,False
RandomForest,HE-130,0.54,0.46,False
RandomForest,EU-024,0.52,0.48,False
RandomForest,EO-083,0.77,0.23,False
RandomForest,HP-138,0.45,0.55,True
RandomForest,HO-158,0.57,0.43,False
RandomForest,ER-167,0.17,0.83,True
RandomForest,HO-070,0.5,0.5,False
RandomForest,HU-048,0.64,0.36,False
RandomForest,EY-043,0.36,0.64,True
RandomForest,HI-148,0.19,0.81,True
RandomForest,HA-018,0.39,0.61,True
RandomForest,HO-193,0.06,0.94,True
RandomForest,HH-029,0.54,0.46,False
RandomForest,HI-097,0.67,0.33,False
RandomForest,EE-093,0.46,0.54,True
RandomForest,HO-038,0.37,0.63,True
RandomForest,EA-169,0.41,0.59,True
RandomForest,EH-173,0.3,0.7,True
RandomForest,ER-059,0.17,0.83,True
RandomForest,HA-142,0.55,0.45,False
RandomForest,EI-191,0.48,0.52,True
RandomForest,EI-051,0.44,0.56,True
RandomForest,HI-121,0.28,0.72,True
RandomForest,EA-009,0.39,0.61,True
RandomForest,HE-078,0.8,0.2,False
RandomForest,EO-182,0.31,0.69,True
RandomForest,HA-128,0.72,0.28,False
RandomForest,HI-144,0.78,0.22,False
RandomForest,EA-073,0.14,0.86,True
RandomForest,EO-091,0.68,0.32,False
RandomForest,EE-174,0.24,0.76,True
RandomForest,HL-074,0.88,0.12,False
RandomForest,HA-196,0.65,0.35,False
RandomForest,EL-185,0.49,0.51,True
RandomForest,EO-021,0.71,0.29,False
RandomForest,HA-025,0.44,0.56,True
RandomForest,HE-150,0.48,0.52,True
RandomForest,EO-005,0.44,0.56,True
RandomForest,EA-149,0.1,0.9,True
RandomForest,HA-0002,0.75,0.25,False
RandomForest,EA-123,0.81,0.19,False
RandomForest,HA-006,0.79,0.21,False
RandomForest,HI-034,0.64,0.36,False
RandomForest,HA-016,0.33,0.67,True
RandomForest,EO-143,0.22,0.78,True
RandomForest,EA-195,0.41,0.59,True
RandomForest,EA-069,0.38,0.62,True
RandomForest,HE-022,0.73,0.27,False
RandomForest,EU-161,0.15,0.85,True
RandomForest,HA-113,0.71,0.29,False
RandomForest,HA-089,0.85,0.15,False
RandomForest,EA-127,0.29,0.71,True
RandomForest,EI-037,0.81,0.19,False
RandomForest,HA-066,0.83,0.17,False
RandomForest,HI-041,0.56,0.44,False
RandomForest,EO-186,0.05,0.95,True
RandomForest,HH-076,0.6,0.4,False
RandomForest,EO-026,0.8,0.2,False
GausNaiveBayes,HI-132,0.9999466417989411,5.335820106510635e-05,False
GausNaiveBayes,EI-023,0.9996063126198154,0.000393687380185519,False
GausNaiveBayes,EE-105,9.98973896901106e-07,0.9999990010260988,True
GausNaiveBayes,EA-194,0.9950106017706443,0.004989398229362312,False
GausNaiveBayes,HO-124,0.9927765124287203,0.007223487571284569,False
GausNaiveBayes,EE-146,0.10994692676571508,0.8900530732342875,True
GausNaiveBayes,ER-040,0.9954970646107946,0.004502935389212197,False
GausNaiveBayes,HA-177,0.6754605832682848,0.32453941673171227,False
GausNaiveBayes,HE-012,0.9944492874734219,0.005550712526570988,False
GausNaiveBayes,ET-090,0.9886978970490973,0.01130210295090004,False
GausNaiveBayes,HU-079,0.9998323444265743,0.00016765557342259275,False
GausNaiveBayes,HA-163,0.9998254542420231,0.00017454575797770801,False
GausNaiveBayes,HO-162,0.9996924965458507,0.00030750345415247164,False
GausNaiveBayes,EO-166,5.9037523904741e-106,1.0,True
GausNaiveBayes,EL-156,0.9999336522752057,6.634772479916946e-05,False
GausNaiveBayes,HH-053,0.9937992148365882,0.00620078516340557,False
GausNaiveBayes,HO-032,0.968663672201644,0.03133632779836245,False
GausNaiveBayes,EE-100,0.659522484348609,0.340477515651395,False
GausNaiveBayes,EI-137,0.9998312477177195,0.00016875228227992834,False
GausNaiveBayes,HA-019,0.9988593053744367,0.0011406946255618144,False
GausNaiveBayes,EA-152,1.3654076270309584e-21,1.0,True
GausNaiveBayes,EA-135,1.1736407497341448e-48,1.0,True
GausNaiveBayes,HI-042,0.9087404649517153,0.0912595350482849,False
GausNaiveBayes,HI-020,0.9918544158144307,0.008145584185568438,False
GausNaiveBayes,HO-165,0.9985384137377433,0.0014615862622626694,False
GausNaiveBayes,HA-044,0.9960941968215342,0.0039058031784680826,False
GausNaiveBayes,EO-008,0.9911272437541693,0.008872756245835021,False
GausNaiveBayes,EO-054,0.999969819859274,3.0180140728752144e-05,False
GausNaiveBayes,EI-170,0.9984026302245813,0.0015973697754167982,False
GausNaiveBayes,HA-077,0.9923137446772105,0.007686255322784275,False
GausNaiveBayes,HI-134,0.9954753112215459,0.004524688778448036,False
GausNaiveBayes,EO-080,0.43715153521224664,0.5628484647877546,True
GausNaiveBayes,EH-164,0.3471192884962035,0.6528807115037991,True
GausNaiveBayes,HR-102,0.9963812563090463,0.0036187436909605013,False
GausNaiveBayes,EH-061,0.8398239540609076,0.16017604593908955,False
GausNaiveBayes,HH-055,0.9950613205389611,0.0049386794610319865,False
GausNaiveBayes,HA-103,0.9999525321749835,4.746782502041881e-05,False
GausNaiveBayes,HO-033,0.9983871647743802,0.0016128352256250336,False
GausNaiveBayes,HR-151,0.5161424521469734,0.48385754785302526,False
GausNaiveBayes,ER-129,0.9830069559375376,0.01699304406245833,False
GausNaiveBayes,EA-063,0.9857875356660594,0.014212464333933833,False
GausNaiveBayes,HA-092,0.9987479624085093,0.001252037591490856,False
GausNaiveBayes,HH-056,0.9964689203129411,0.003531079687061585,False
GausNaiveBayes,EE-126,9.77921612837756e-05,0.999902207838714,True
GausNaiveBayes,HO-188,0.999957367921016,4.263207898902594e-05,False
GausNaiveBayes,HI-036,0.886180767830384,0.11381923216961848,False
GausNaiveBayes,HA-181,0.9998835860533702,0.0001164139466253202,False
GausNaiveBayes,HU-153,0.9997774885239389,0.0002225114760610153,False
GausNaiveBayes,EI-112,0.9904259899299732,0.00957401007002773,False
GausNaiveBayes,HL-168,0.8740517398233553,0.12594826017664934,False
GausNaiveBayes,EE-057,0.22083854050739948,0.7791614594926006,True
GausNaiveBayes,EI-096,0.0263487313171623,0.9736512686828406,True
GausNaiveBayes,HO-072,0.9999926700555676,7.329944429496356e-06,False
GausNaiveBayes,HR-047,0.9996838307431924,0.0003161692568104409,False
GausNaiveBayes,EL-122,0.053979037286270716,0.9460209627137293,True
GausNaiveBayes,HR-179,0.9964906602951605,0.0035093397048372335,False
GausNaiveBayes,EA-109,2.3695209676338164e-05,0.9999763047903234,True
GausNaiveBayes,HA-192,0.9974503235193254,0.002549676480673989,False
GausNaiveBayes,HE-030,0.9997617879408807,0.00023821205912437807,False
GausNaiveBayes,HN-183,0.9997342081611308,0.00026579183887045496,False
GausNaiveBayes,HI-052,0.9648012185094433,0.0351987814905626,False
GausNaiveBayes,EA-184,0.9734635105292125,0.02653648947078659,False
GausNaiveBayes,EA-007,0.9996472231850547,0.0003527768149490702,False
GausNaiveBayes,EA-141,0.9766275485243939,0.023372451475611133,False
GausNaiveBayes,EO-094,0.9774880880854185,0.022511911914577434,False
GausNaiveBayes,HL-060,0.996218479806395,0.0037815201936111215,False
GausNaiveBayes,HE-130,0.7394430710955817,0.2605569289044226,False
GausNaiveBayes,EU-024,6.771634253348525e-05,0.9999322836574625,True
GausNaiveBayes,EO-083,0.9988600889464293,0.0011399110535667716,False
GausNaiveBayes,HP-138,0.02946894265146194,0.970531057348543,True
GausNaiveBayes,HO-158,0.9997619350825385,0.00023806491745838502,False
GausNaiveBayes,ER-167,0.0006428055144303482,0.999357194485569,True
GausNaiveBayes,HO-070,0.9995397553790908,0.0004602446209047078,False
GausNaiveBayes,HU-048,0.9999938912244628,6.108775542435808e-06,False
GausNaiveBayes,EY-043,0.9121726586309976,0.0878273413689976,False
GausNaiveBayes,HI-148,1.0741280814270532e-06,0.9999989258719153,True
GausNaiveBayes,HA-018,1.6066005113386753e-05,0.9999839339948802,True
GausNaiveBayes,HO-193,1.3556867514191407e-07,0.9999998644313258,True
GausNaiveBayes,HH-029,0.925914611874459,0.07408538812553832,False
GausNaiveBayes,HI-097,0.9996764679053582,0.000323532094645225,False
GausNaiveBayes,EE-093,0.13085004870821582,0.8691499512917809,True
GausNaiveBayes,HO-038,0.08833623292543058,0.9116637670745654,True
GausNaiveBayes,EA-169,0.0023703707431319,0.9976296292568707,True
GausNaiveBayes,EH-173,0.3041160192702902,0.6958839807297035,True
GausNaiveBayes,ER-059,2.6444650408131633e-64,1.0,True
GausNaiveBayes,HA-142,0.9942516992728576,0.00574830072713699,False
GausNaiveBayes,EI-191,0.9412116854076997,0.058788314592296026,False
GausNaiveBayes,EI-051,0.9943316206244939,0.005668379375510103,False
GausNaiveBayes,HI-121,0.1991077960634187,0.800892203936583,True
GausNaiveBayes,EA-009,0.3157199705772655,0.6842800294227286,True
GausNaiveBayes,HE-078,0.9998455192551449,0.00015448074485076293,False
GausNaiveBayes,EO-182,1.300542976699032e-05,0.9999869945702383,True
GausNaiveBayes,HA-128,0.9999972063527962,2.7936471991168215e-06,False
GausNaiveBayes,HI-144,0.9998598100773199,0.0001401899226771743,False
GausNaiveBayes,EA-073,1.5022738041064679e-05,0.9999849772619539,True
GausNaiveBayes,EO-091,0.9896716925148743,0.01032830748513225,False
GausNaiveBayes,EE-174,5.458955433855807e-195,1.0,True
GausNaiveBayes,HL-074,0.9988507814569796,0.001149218543026522,False
GausNaiveBayes,HA-196,0.9973360557454413,0.0026639442545530303,False
GausNaiveBayes,EL-185,0.9893107050654373,0.010689294934562714,False
GausNaiveBayes,EO-021,0.9995834147588888,0.00041658524110535614,False
GausNaiveBayes,HA-025,0.9293835397727469,0.07061646022725446,False
GausNaiveBayes,HE-150,0.9716396163128144,0.028360383687192556,False
GausNaiveBayes,EO-005,0.9732573464780452,0.026742653521954145,False
GausNaiveBayes,EA-149,4.201265674600248e-290,1.0,True
GausNaiveBayes,HA-0002,0.9372210635982587,0.06277893640174015,False
GausNaiveBayes,EA-123,0.9987035705525807,0.0012964294474142942,False
GausNaiveBayes,HA-006,0.999992193947761,7.806052236012487e-06,False
GausNaiveBayes,HI-034,0.9976550899873924,0.0023449100126068326,False
GausNaiveBayes,HA-016,0.0018457291803305176,0.9981542708196695,True
GausNaiveBayes,EO-143,0.006776940703855442,0.9932230592961505,True
GausNaiveBayes,EA-195,0.3551716886593075,0.6448283113406906,True
GausNaiveBayes,EA-069,0.5539126110202963,0.44608738897970657,False
GausNaiveBayes,HE-022,0.9997614536505944,0.0002385463494020465,False
GausNaiveBayes,EU-161,0.5380706741448582,0.46192932585514423,False
GausNaiveBayes,HA-113,0.9935892992171468,0.006410700782855538,False
GausNaiveBayes,HA-089,0.9997134796560081,0.0002865203439945102,False
GausNaiveBayes,EA-127,1.7262365500605985e-25,1.0,True
GausNaiveBayes,EI-037,0.9900324711844298,0.009967528815566624,False
GausNaiveBayes,HA-066,0.9986054564617908,0.0013945435382065026,False
GausNaiveBayes,HI-041,0.9971456306654197,0.002854369334577615,False
GausNaiveBayes,EO-186,3.057250229357719e-28,1.0,True
GausNaiveBayes,HH-076,0.9192148270991458,0.08078517290085253,False
GausNaiveBayes,EO-026,0.9993874259796827,0.0006125740203201943,False
LogReg,HI-132,0.8184093502116336,0.1815906497883663,False
LogReg,EI-023,0.7191490204983921,0.28085097950160787,False
LogReg,EE-105,0.1915847796609239,0.8084152203390761,True
LogReg,EA-194,0.6079613978446616,0.3920386021553384,False
LogReg,HO-124,0.376114574893487,0.623885425106513,True
LogReg,EE-146,0.27615943113413266,0.7238405688658673,True
LogReg,ER-040,0.3079054672931416,0.6920945327068584,True
LogReg,HA-177,0.7772494475500287,0.2227505524499713,False
LogReg,HE-012,0.6558256678168595,0.34417433218314053,False
LogReg,ET-090,0.47910370808927905,0.520896291910721,True
LogReg,HU-079,0.6269403260473381,0.373059673952662,False
LogReg,HA-163,0.6918027089132345,0.3081972910867655,False
LogReg,HO-162,0.9160199607767583,0.08398003922324172,False
LogReg,EO-166,0.00020308137495506084,0.9997969186250449,True
LogReg,EL-156,0.8629775496540946,0.13702245034590538,False
LogReg,HH-053,0.6782905585435097,0.3217094414564902,False
LogReg,HO-032,0.516392683387106,0.48360731661289397,False
LogReg,EE-100,0.2774504641014489,0.7225495358985511,True
LogReg,EI-137,0.4590013442103553,0.5409986557896447,True
LogReg,HA-019,0.8090969857661022,0.1909030142338978,False
LogReg,EA-152,0.0040135758344774786,0.9959864241655225,True
LogReg,EA-135,0.00036514889573180387,0.9996348511042682,True
LogReg,HI-042,0.7409256598885963,0.2590743401114038,False
LogReg,HI-020,0.581456121391966,0.418543878608034,False
LogReg,HO-165,0.564715883435928,0.43528411656407195,False
LogReg,HA-044,0.8878028499213872,0.11219715007861271,False
LogReg,EO-008,0.3081835126987551,0.6918164873012449,True
LogReg,EO-054,0.8859736357193674,0.11402636428063262,False
LogReg,EI-170,0.5599790824977688,0.4400209175022311,False
LogReg,HA-077,0.6822392691420126,0.3177607308579874,False
LogReg,HI-134,0.6017722684829805,0.39822773151701957,False
LogReg,EO-080,0.2306820977532481,0.7693179022467519,True
LogReg,EH-164,0.2859951930398765,0.7140048069601235,True
LogReg,HR-102,0.5327925853078905,0.46720741469210947,False
LogReg,EH-061,0.4007301574509817,0.5992698425490183,True
LogReg,HH-055,0.777564564401734,0.22243543559826595,False
LogReg,HA-103,0.7627695745592182,0.2372304254407817,False
LogReg,HO-033,0.7645573081650128,0.23544269183498726,False
LogReg,HR-151,0.3993399295510861,0.6006600704489139,True
LogReg,ER-129,0.9021310746283746,0.09786892537162535,False
LogReg,EA-063,0.4847854980383536,0.5152145019616464,True
LogReg,HA-092,0.7910616134535082,0.20893838654649177,False
LogReg,HH-056,0.7349514985873395,0.2650485014126604,False
LogReg,EE-126,0.0837690110175564,0.9162309889824436,True
LogReg,HO-188,0.851631829227524,0.14836817077247594,False
LogReg,HI-036,0.65105282836625,0.34894717163375005,False
LogReg,HA-181,0.8134812674200335,0.18651873257996654,False
LogReg,HU-153,0.8217564032341966,0.1782435967658034,False
LogReg,EI-112,0.6185845499950329,0.3814154500049672,False
LogReg,HL-168,0.33443584119318603,0.665564158806814,True
LogReg,EE-057,0.1578085008753115,0.8421914991246885,True
LogReg,EI-096,0.11532375125258465,0.8846762487474154,True
LogReg,HO-072,0.8574559193455035,0.1425440806544965,False
LogReg,HR-047,0.6536558773174395,0.3463441226825606,False
LogReg,EL-122,0.5474441246475986,0.4525558753524014,False
LogReg,HR-179,0.34122438658533893,0.6587756134146611,True
LogReg,EA-109,0.0747391469201345,0.9252608530798655,True
LogReg,HA-192,0.4989920953577405,0.5010079046422595,True
LogReg,HE-030,0.7417073448456741,0.25829265515432587,False
LogReg,HN-183,0.758899476867791,0.24110052313220895,False
LogReg,HI-052,0.6211748951166097,0.3788251048833903,False
LogReg,EA-184,0.28812111111716465,0.7118788888828353,True
LogReg,EA-007,0.5748525284736841,0.42514747152631593,False
LogReg,EA-141,0.3640656923353355,0.6359343076646645,True
LogReg,EO-094,0.348928108012436,0.651071891987564,True
LogReg,HL-060,0.4907540085345661,0.5092459914654339,True
LogReg,HE-130,0.3134289909149557,0.6865710090850443,True
LogReg,EU-024,0.43141132155186757,0.5685886784481324,True
LogReg,EO-083,0.47477895288995753,0.5252210471100425,True
LogReg,HP-138,0.5208160424504313,0.47918395754956866,False
