model,PID,prob_0,prob_1,pred
RandomForest,HI-148,0.27,0.73,True
RandomForest,HR-047,0.41,0.59,True
RandomForest,HA-172,0.65,0.35,False
RandomForest,EA-184,0.28,0.72,True
RandomForest,ER-059,0.22,0.78,True
RandomForest,ER-017,0.64,0.36,False
RandomForest,HL-062,0.6,0.4,False
RandomForest,EE-174,0.09,0.91,True
RandomForest,EL-114,0.09,0.91,True
RandomForest,HE-095,0.9,0.1,False
RandomForest,HE-150,0.41,0.59,True
RandomForest,EA-141,0.91,0.09,False
RandomForest,HO-162,0.53,0.47,False
RandomForest,EA-178,0.59,0.41,False
RandomForest,EE-126,0.07,0.93,True
RandomForest,HA-113,0.4,0.6,True
RandomForest,HI-042,0.79,0.21,False
RandomForest,HE-012,0.49,0.51,True
RandomForest,EL-185,0.2,0.8,True
RandomForest,EA-046,0.66,0.34,False
RandomForest,HO-071,0.85,0.15,False
RandomForest,HR-014,0.71,0.29,False
RandomForest,HA-0002,0.44,0.56,True
RandomForest,HO-070,0.55,0.45,False
RandomForest,EL-156,0.88,0.12,False
RandomForest,HE-115,0.75,0.25,False
RandomForest,HA-025,0.47,0.53,True
RandomForest,ET-171,0.67,0.33,False
RandomForest,EH-173,0.52,0.48,False
RandomForest,EO-028,0.14,0.86,True
RandomForest,EO-094,0.73,0.27,False
RandomForest,HI-041,0.56,0.44,False
RandomForest,HA-181,0.41,0.59,True
RandomForest,EA-004,0.65,0.35,False
RandomForest,HE-030,0.73,0.27,False
RandomForest,EL-122,0.31,0.69,True
RandomForest,HA-018,0.1,0.9,True
RandomForest,EE-100,0.52,0.48,False
RandomForest,EE-140,0.59,0.41,False
RandomForest,HR-102,0.67,0.33,False
RandomForest,HO-193,0.18,0.82,True
RandomForest,HA-044,0.36,0.64,True
RandomForest,EA-069,0.39,0.61,True
RandomForest,HO-038,0.31,0.69,True
RandomForest,EL-003,0.11,0.89,True
RandomForest,EE-057,0.61,0.39,False
RandomForest,EA-180,0.08,0.92,True
RandomForest,HE-078,0.74,0.26,False
RandomForest,HO-032,0.84,0.16,False
RandomForest,EI-096,0.05,0.95,True
RandomForest,HL-074,0.75,0.25,False
RandomForest,EL-101,0.56,0.44,False
RandomForest,EE-087,0.16,0.84,True
RandomForest,EA-009,0.13,0.87,True
RandomForest,HA-196,0.92,0.08,False
RandomForest,HO-188,0.61,0.39,False
RandomForest,HA-192,0.55,0.45,False
RandomForest,HO-072,0.82,0.18,False
RandomForest,EU-161,0.09,0.91,True
RandomForest,EI-023,0.8,0.2,False
RandomForest,HI-134,0.77,0.23,False
RandomForest,HI-036,0.51,0.49,False
RandomForest,EI-189,0.03,0.97,True
RandomForest,EU-024,0.63,0.37,False
RandomForest,HU-153,0.71,0.29,False
RandomForest,EE-147,0.58,0.42,False
RandomForest,EO-026,0.8,0.2,False
RandomForest,HL-060,0.75,0.25,False
RandomForest,HI-121,0.5,0.5,False
RandomForest,EO-021,0.37,0.63,True
RandomForest,HL-145,0.54,0.46,False
RandomForest,EE-093,0.39,0.61,True
RandomForest,EA-073,0.3,0.7,True
RandomForest,HH-076,0.65,0.35,False
RandomForest,EA-084,0.21,0.79,True
RandomForest,HI-034,0.68,0.32,False
RandomForest,HA-128,0.73,0.27,False
RandomForest,EO-166,0.11,0.89,True
RandomForest,HA-066,0.75,0.25,False
RandomForest,HA-108,0.73,0.27,False
RandomForest,EA-149,0.23,0.77,True
RandomForest,EA-175,0.12,0.88,True
RandomForest,EO-054,0.53,0.47,False
RandomForest,HA-197,0.7,0.3,False
RandomForest,EA-007,0.63,0.37,False
RandomForest,EO-080,0.42,0.58,True
RandomForest,ER-167,0.2,0.8,True
RandomForest,HA-077,0.79,0.21,False
RandomForest,EI-191,0.74,0.26,False
RandomForest,HR-151,0.49,0.51,True
RandomForest,HO-033,0.77,0.23,False
RandomForest,HA-006,0.77,0.23,False
RandomForest,EE-146,0.53,0.47,False
RandomForest,HO-158,0.52,0.48,False
RandomForest,HO-165,0.65,0.35,False
RandomForest,HE-155,0.72,0.28,False
RandomForest,EA-169,0.29,0.71,True
RandomForest,EA-123,0.69,0.31,False
RandomForest,EH-164,0.61,0.39,False
RandomForest,HA-104,0.72,0.28,False
RandomForest,EA-194,0.35,0.65,True
RandomForest,HA-177,0.54,0.46,False
RandomForest,HI-132,0.76,0.24,False
RandomForest,HH-056,0.69,0.31,False
RandomForest,HE-022,0.39,0.61,True
RandomForest,EO-005,0.46,0.54,True
RandomForest,EO-091,0.66,0.34,False
RandomForest,EO-008,0.18,0.82,True
RandomForest,EA-152,0.03,0.97,True
RandomForest,HU-079,0.84,0.16,False
RandomForest,EA-063,0.43,0.57,True
RandomForest,EE-050,0.6,0.4,False
RandomForest,HN-183,0.33,0.67,True
RandomForest,HH-053,0.79,0.21,False
RandomForest,EA-127,0.68,0.32,False
RandomForest,EI-037,0.43,0.57,True
RandomForest,EO-186,0.15,0.85,True
RandomForest,EI-170,0.82,0.18,False
RandomForest,EO-182,0.26,0.74,True
RandomForest,EI-112,0.33,0.67,True
RandomForest,HT-064,0.46,0.54,True
RandomForest,EI-137,0.48,0.52,True
RandomForest,HA-103,0.87,0.13,False
RandomForest,HH-029,0.67,0.33,False
RandomForest,HE-130,0.64,0.36,False
RandomForest,HI-020,0.57,0.43,False
RandomForest,HL-168,0.59,0.41,False
RandomForest,HA-092,0.38,0.62,True
RandomForest,EE-190,0.38,0.62,True
RandomForest,HA-089,0.83,0.17,False
RandomForest,HA-163,0.62,0.38,False
RandomForest,ER-040,0.36,0.64,True
RandomForest,EA-195,0.32,0.68,True
RandomForest,HI-144,0.77,0.23,False
RandomForest,HA-016,0.57,0.43,False
RandomForest,EH-061,0.27,0.73,True
RandomForest,HA-159,0.55,0.45,False
RandomForest,HH-055,0.55,0.45,False
RandomForest,HO-124,0.35,0.65,True
RandomForest,EA-135,0.11,0.89,True
RandomForest,HI-097,0.65,0.35,False
RandomForest,EY-035,0.25,0.75,True
RandomForest,EO-011,0.16,0.84,True
RandomForest,EA-109,0.15,0.85,True
RandomForest,EO-143,0.32,0.68,True
RandomForest,HI-052,0.32,0.68,True
RandomForest,EO-139,0.46,0.54,True
RandomForest,EI-051,0.42,0.58,True
RandomForest,HA-019,0.85,0.15,False
RandomForest,HL-176,0.77,0.23,False
