model,PID,prob_0,prob_1,pred
RandomForest,HE-130,0.89,0.11,False
RandomForest,EA-194,0.51,0.49,False
RandomForest,HI-134,0.92,0.08,False
RandomForest,EO-054,0.31,0.69,True
RandomForest,HE-030,0.85,0.15,False
RandomForest,EE-174,0.54,0.46,False
RandomForest,EI-023,0.67,0.33,False
RandomForest,HP-138,0.52,0.48,False
RandomForest,EA-184,0.6,0.4,False
RandomForest,HE-012,0.59,0.41,False
RandomForest,EA-135,0.31,0.69,True
RandomForest,HI-041,0.65,0.35,False
RandomForest,HH-076,0.55,0.45,False
RandomForest,EO-094,0.51,0.49,False
RandomForest,EA-149,0.13,0.87,True
RandomForest,EO-182,0.14,0.86,True
RandomForest,HI-148,0.8,0.2,False
RandomForest,HA-181,0.7,0.3,False
RandomForest,EI-137,0.6,0.4,False
RandomForest,HA-113,0.19,0.81,True
RandomForest,HU-153,0.97,0.03,False
RandomForest,HA-177,0.58,0.42,False
RandomForest,EE-093,0.5,0.5,False
RandomForest,HA-103,0.76,0.24,False
RandomForest,ER-167,0.9,0.1,False
RandomForest,HN-183,0.73,0.27,False
RandomForest,HE-022,0.28,0.72,True
RandomForest,EE-126,0.38,0.62,True
RandomForest,EA-123,0.46,0.54,True
RandomForest,EI-191,0.22,0.78,True
RandomForest,HA-077,0.41,0.59,True
RandomForest,HA-192,0.86,0.14,False
RandomForest,EA-127,0.51,0.49,False
RandomForest,HA-128,0.23,0.77,True
RandomForest,HE-078,0.24,0.76,True
RandomForest,HI-052,0.71,0.29,False
RandomForest,EA-169,0.36,0.64,True
RandomForest,EH-164,0.27,0.73,True
RandomForest,HU-079,0.66,0.34,False
RandomForest,EE-105,0.4,0.6,True
RandomForest,EA-069,0.14,0.86,True
RandomForest,HI-036,0.41,0.59,True
RandomForest,EY-043,0.6,0.4,False
RandomForest,HI-034,0.85,0.15,False
RandomForest,HO-165,0.36,0.64,True
RandomForest,EH-061,0.4,0.6,True
RandomForest,HR-102,0.2,0.8,True
RandomForest,EI-112,0.64,0.36,False
RandomForest,HL-168,0.75,0.25,False
RandomForest,EO-186,0.44,0.56,True
RandomForest,HO-032,0.31,0.69,True
RandomForest,HH-056,0.73,0.27,False
RandomForest,HA-018,0.72,0.28,False
RandomForest,HO-162,0.62,0.38,False
RandomForest,HE-150,0.4,0.6,True
RandomForest,EO-008,0.46,0.54,True
RandomForest,HI-121,0.68,0.32,False
RandomForest,EL-185,0.89,0.11,False
RandomForest,EO-166,0.18,0.82,True
RandomForest,EE-100,0.33,0.67,True
RandomForest,HH-029,0.36,0.64,True
RandomForest,HO-193,0.64,0.36,False
RandomForest,HH-055,0.93,0.07,False
RandomForest,EA-073,0.63,0.37,False
RandomForest,ER-040,0.38,0.62,True
RandomForest,EO-080,0.52,0.48,False
RandomForest,HE-099,0.63,0.37,False
RandomForest,HI-042,0.77,0.23,False
RandomForest,EH-173,0.51,0.49,False
RandomForest,HI-020,0.25,0.75,True
RandomForest,ER-129,0.66,0.34,False
RandomForest,ER-017,0.41,0.59,True
RandomForest,HO-072,0.44,0.56,True
RandomForest,HH-053,0.89,0.11,False
RandomForest,HA-142,0.46,0.54,True
RandomForest,EE-057,0.7,0.3,False
RandomForest,HA-163,0.57,0.43,False
RandomForest,EI-037,0.64,0.36,False
RandomForest,HA-006,0.49,0.51,True
RandomForest,EA-063,0.73,0.27,False
RandomForest,HL-074,0.7,0.3,False
RandomForest,EL-122,0.54,0.46,False
RandomForest,HI-097,0.72,0.28,False
RandomForest,HR-179,0.56,0.44,False
RandomForest,EA-109,0.41,0.59,True
RandomForest,EA-152,0.62,0.38,False
RandomForest,EL-156,0.27,0.73,True
RandomForest,EO-021,0.29,0.71,True
RandomForest,HA-019,0.46,0.54,True
RandomForest,HI-144,0.34,0.66,True
RandomForest,ER-059,0.31,0.69,True
RandomForest,HA-089,0.65,0.35,False
RandomForest,ET-090,0.65,0.35,False
RandomForest,HO-033,0.66,0.34,False
RandomForest,EU-024,0.51,0.49,False
RandomForest,EO-143,0.76,0.24,False
RandomForest,HO-038,0.59,0.41,False
RandomForest,HA-025,0.84,0.16,False
RandomForest,EI-170,0.66,0.34,False
RandomForest,HA-016,0.36,0.64,True
RandomForest,HO-158,0.76,0.24,False
RandomForest,EA-141,0.48,0.52,True
RandomForest,EO-011,0.59,0.41,False
RandomForest,HI-132,0.49,0.51,True
RandomForest,EO-026,0.59,0.41,False
RandomForest,HO-070,0.35,0.65,True
RandomForest,EO-083,0.47,0.53,True
RandomForest,HU-048,0.55,0.45,False
RandomForest,EE-146,0.18,0.82,True
RandomForest,EU-161,0.26,0.74,True
RandomForest,HR-047,0.2,0.8,True
RandomForest,EI-096,0.22,0.78,True
RandomForest,HA-196,0.69,0.31,False
RandomForest,HO-124,0.18,0.82,True
RandomForest,HL-062,0.4,0.6,True
RandomForest,EA-009,0.68,0.32,False
RandomForest,HO-188,0.75,0.25,False
RandomForest,EY-035,0.25,0.75,True
RandomForest,HA-066,0.16,0.84,True
RandomForest,HA-0002,0.58,0.42,False
RandomForest,HL-060,0.27,0.73,True
RandomForest,EE-087,0.18,0.82,True
RandomForest,EA-007,0.49,0.51,True
RandomForest,HR-151,0.24,0.76,True
RandomForest,EI-051,0.47,0.53,True
RandomForest,EA-195,0.37,0.63,True
GausNaiveBayes,HE-130,0.3725877072664994,0.6274122927335036,True
GausNaiveBayes,EA-194,0.050138486030608956,0.9498615139693894,True
GausNaiveBayes,HI-134,0.999998162292525,1.8377074776185413e-06,False
GausNaiveBayes,EO-054,2.7345666679722753e-05,0.9999726543333174,True
GausNaiveBayes,HE-030,0.7890539398668627,0.2109460601331373,False
GausNaiveBayes,EE-174,0.00020551817558580975,0.9997944818244139,True
GausNaiveBayes,EI-023,0.999999467738689,5.322613121762952e-07,False
GausNaiveBayes,HP-138,0.14236627112941638,0.857633728870586,True
GausNaiveBayes,EA-184,0.9764147998997812,0.0235852001002184,False
GausNaiveBayes,HE-012,0.9999891044327268,1.0895567270458399e-05,False
GausNaiveBayes,EA-135,3.7465232976418875e-21,1.0,True
GausNaiveBayes,HI-041,0.09439445875559149,0.9056055412444072,True
GausNaiveBayes,HH-076,0.06923094219935662,0.9307690578006469,True
GausNaiveBayes,EO-094,0.2121749157381465,0.7878250842618514,True
GausNaiveBayes,EA-149,7.368465832783369e-05,0.9999263153416739,True
GausNaiveBayes,EO-182,3.668845466360065e-05,0.9999633115453339,True
GausNaiveBayes,HI-148,0.9937617366184496,0.006238263381548427,False
GausNaiveBayes,HA-181,0.9589765611202614,0.041023438879737036,False
GausNaiveBayes,EI-137,0.9992999014941758,0.0007000985058232672,False
GausNaiveBayes,HA-113,9.738128928882359e-07,0.99999902618711,True
GausNaiveBayes,HU-153,0.9999999386857487,6.131424990289253e-08,False
GausNaiveBayes,HA-177,0.9137484969838261,0.08625150301617442,False
GausNaiveBayes,EE-093,0.8767482833485969,0.1232517166514064,False
GausNaiveBayes,HA-103,0.9999999999985576,1.4451210885195496e-12,False
GausNaiveBayes,ER-167,0.9908044272701341,0.009195572729864845,False
GausNaiveBayes,HN-183,0.9998012639708013,0.00019873602919539852,False
GausNaiveBayes,HE-022,0.017742750510820363,0.9822572494891829,True
GausNaiveBayes,EE-126,6.31973178983458e-08,0.9999999368026826,True
GausNaiveBayes,EA-123,0.14026805215178184,0.8597319478482213,True
GausNaiveBayes,EI-191,0.11913903886384107,0.8808609611361561,True
GausNaiveBayes,HA-077,0.23028804742602,0.7697119525739815,True
GausNaiveBayes,HA-192,0.9998587132661148,0.00014128673388291244,False
GausNaiveBayes,EA-127,0.055179599494432505,0.9448204005055688,True
