model,PID,prob_0,prob_1,pred
RandomForest,HE-130,0.7,0.3,False
RandomForest,EA-194,0.66,0.34,False
RandomForest,HE-022,0.77,0.23,False
RandomForest,EE-146,0.42,0.58,True
RandomForest,HO-032,0.6,0.4,False
RandomForest,EE-100,0.44,0.56,True
RandomForest,EI-137,0.51,0.49,False
RandomForest,HH-055,0.7,0.3,False
RandomForest,HL-168,0.6,0.4,False
RandomForest,EO-186,0.15,0.85,True
RandomForest,HI-042,0.43,0.57,True
RandomForest,HI-020,0.32,0.68,True
RandomForest,EI-051,0.6,0.4,False
RandomForest,EO-094,0.34,0.66,True
RandomForest,EA-149,0.16,0.84,True
RandomForest,EO-182,0.29,0.71,True
RandomForest,HA-128,0.73,0.27,False
RandomForest,HO-158,0.57,0.43,False
RandomForest,HR-047,0.5,0.5,False
RandomForest,EO-080,0.21,0.79,True
RandomForest,HU-048,0.56,0.44,False
RandomForest,HU-153,0.75,0.25,False
RandomForest,EY-043,0.24,0.76,True
RandomForest,HI-041,0.41,0.59,True
RandomForest,EE-057,0.39,0.61,True
RandomForest,HO-033,0.59,0.41,False
RandomForest,HA-113,0.88,0.12,False
RandomForest,EA-123,0.72,0.28,False
RandomForest,ER-167,0.18,0.82,True
RandomForest,HR-179,0.49,0.51,True
RandomForest,EH-164,0.55,0.45,False
RandomForest,HA-089,0.73,0.27,False
RandomForest,HA-181,0.46,0.54,True
RandomForest,EE-093,0.48,0.52,True
RandomForest,HA-192,0.63,0.37,False
RandomForest,HN-183,0.77,0.23,False
RandomForest,EH-173,0.4,0.6,True
RandomForest,ER-059,0.11,0.89,True
RandomForest,HU-079,0.84,0.16,False
RandomForest,EE-126,0.31,0.69,True
RandomForest,EA-069,0.39,0.61,True
RandomForest,HI-036,0.45,0.55,True
RandomForest,HI-134,0.73,0.27,False
RandomForest,HA-006,0.88,0.12,False
RandomForest,ER-040,0.65,0.35,False
RandomForest,EA-109,0.31,0.69,True
RandomForest,HA-177,0.59,0.41,False
RandomForest,EI-112,0.63,0.37,False
RandomForest,HA-196,0.66,0.34,False
RandomForest,HE-012,0.6,0.4,False
RandomForest,HH-076,0.52,0.48,False
RandomForest,ET-090,0.57,0.43,False
RandomForest,HA-025,0.49,0.51,True
RandomForest,HO-193,0.17,0.83,True
RandomForest,HE-150,0.49,0.51,True
RandomForest,EO-008,0.37,0.63,True
RandomForest,HI-121,0.2,0.8,True
RandomForest,EO-005,0.41,0.59,True
RandomForest,EO-166,0.04,0.96,True
RandomForest,HH-029,0.52,0.48,False
RandomForest,HO-124,0.4,0.6,True
RandomForest,HA-077,0.62,0.38,False
RandomForest,EO-091,0.7,0.3,False
RandomForest,EI-191,0.71,0.29,False
RandomForest,HE-078,0.67,0.33,False
RandomForest,HP-138,0.53,0.47,False
RandomForest,EI-023,0.66,0.34,False
RandomForest,EE-105,0.47,0.53,True
