1,metric,model
0.5384615384615384,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.5,roc,stacked_LogReg
0.8333333333333333,roc,stacked_LogReg
0.6904761904761905,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.7714285714285715,roc,stacked_LogReg
0.9142857142857143,roc,stacked_LogReg
0.5555555555555556,roc,stacked_LogReg
0.9166666666666667,roc,stacked_LogReg
0.9166666666666667,roc,stacked_LogReg
0.7222222222222223,roc,stacked_LogReg
0.25,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.5,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.8,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.4,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
