1,metric,model
0.38461538461538464,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.3333333333333333,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.35714285714285715,roc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.6428571428571428,roc,stacked_LogReg
0.5714285714285714,roc,stacked_LogReg
0.8857142857142857,roc,stacked_LogReg
0.8857142857142857,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.3055555555555556,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.0,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.3636363636363636,fms,stacked_LogReg
0.3636363636363636,fms,stacked_LogReg
0.8000000000000002,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.0,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.0,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.4,precision,stacked_LogReg
0.4,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.0,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.0,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
