model,PID,prob_0,prob_1,pred
stacked_LogReg,HA-018,0.3466482147395449,0.6533517852604551,True
stacked_LogReg,EA-063,0.6683976386965618,0.3316023613034382,False
stacked_LogReg,EO-083,0.7800066539277761,0.21999334607222393,False
stacked_LogReg,HH-029,0.555305352883877,0.44469464711612305,False
stacked_LogReg,EO-080,0.5775240158737127,0.4224759841262873,False
stacked_LogReg,ER-040,0.5340868564291361,0.4659131435708639,False
stacked_LogReg,HA-177,0.5724979414158329,0.4275020585841672,False
stacked_LogReg,EI-037,0.7302390039809881,0.269760996019012,False
stacked_LogReg,HL-074,0.8123097755440285,0.1876902244559715,False
stacked_LogReg,HH-055,0.7154778615006377,0.28452213849936225,False
stacked_LogReg,ET-090,0.6918122106793736,0.30818778932062646,False
stacked_LogReg,HI-020,0.45750627759153584,0.5424937224084642,True
stacked_LogReg,HO-165,0.6762154514062633,0.32378454859373673,False
stacked_LogReg,HI-121,0.6544793137269616,0.34552068627303845,False
stacked_LogReg,HE-078,0.7757471367613145,0.22425286323868548,False
stacked_LogReg,EA-069,0.197123472060872,0.802876527939128,True
stacked_LogReg,HE-022,0.296715313066933,0.703284686933067,True
stacked_LogReg,HA-128,0.767847812648022,0.23215218735197796,False
stacked_LogReg,HI-036,0.6594875492927961,0.3405124507072039,False
stacked_LogReg,EA-109,0.3387382123467305,0.6612617876532695,True
stacked_LogReg,EE-174,0.2387456781985694,0.7612543218014306,True
stacked_LogReg,EI-137,0.6280397963476025,0.37196020365239746,False
stacked_LogReg,EI-191,0.2855160237126291,0.7144839762873709,True
stacked_LogReg,HO-033,0.7639918136560977,0.23600818634390236,False
stacked_LogReg,EA-135,0.21133164689983142,0.7886683531001686,True
stacked_LogReg,HR-151,0.4501175054348089,0.5498824945651911,True
stacked_LogReg,HO-193,0.35034746693358587,0.6496525330664141,True
stacked_LogReg,EO-008,0.5551900400094554,0.4448099599905446,False
stacked_LogReg,HE-130,0.744857256817367,0.25514274318263297,False
stacked_LogReg,HR-047,0.23340501181114992,0.7665949881888501,True
stacked_LogReg,HA-113,0.6806997268836718,0.31930027311632825,False
stacked_LogReg,EE-146,0.5190353039158841,0.4809646960841158,False
stacked_LogReg,EA-123,0.36813002359994085,0.6318699764000592,True
stacked_LogReg,HI-144,0.7460040574948164,0.25399594250518365,False
stacked_LogReg,HO-070,0.3876042920979772,0.6123957079020228,True
stacked_LogReg,HI-097,0.6773991972333546,0.32260080276664543,False
stacked_LogReg,EA-127,0.6366548609678104,0.3633451390321895,False
stacked_LogReg,EA-169,0.2589812495417154,0.7410187504582846,True
stacked_LogReg,EI-112,0.6142448555166528,0.38575514448334725,False
stacked_LogReg,EO-094,0.6167326613880586,0.3832673386119414,False
stacked_LogReg,HE-150,0.45871138528501765,0.5412886147149824,True
stacked_LogReg,EO-182,0.18897028111955805,0.811029718880442,True
stacked_LogReg,EO-166,0.6391319376360658,0.36086806236393426,False
stacked_LogReg,EA-194,0.6718501988122951,0.3281498011877048,False
stacked_LogReg,EL-156,0.6911022607940471,0.3088977392059529,False
stacked_LogReg,HO-072,0.4721441194798055,0.5278558805201945,True
stacked_LogReg,HO-158,0.6639090334409485,0.3360909665590515,False
stacked_LogReg,HA-077,0.7133999965495581,0.2866000034504419,False
stacked_LogReg,HA-006,0.574380108261763,0.42561989173823694,False
stacked_LogReg,EO-143,0.24403389914517892,0.7559661008548211,True
stacked_LogReg,HA-066,0.4420489228665836,0.5579510771334164,True
stacked_LogReg,HO-162,0.7671945812376171,0.23280541876238292,False
stacked_LogReg,HA-025,0.5624605873425607,0.43753941265743934,False
stacked_LogReg,EU-024,0.32384078870723054,0.6761592112927695,True
stacked_LogReg,EA-149,0.22020716797707995,0.77979283202292,True
stacked_LogReg,HP-138,0.6212672059730958,0.3787327940269042,False
stacked_LogReg,EI-023,0.5588619430562476,0.4411380569437524,False
stacked_LogReg,EE-105,0.2030232577964991,0.7969767422035009,True
stacked_LogReg,HO-124,0.7080256463553584,0.29197435364464164,False
stacked_LogReg,HA-016,0.5143679130401251,0.485632086959875,False
stacked_LogReg,HO-032,0.25314683783888636,0.7468531621611136,True
stacked_LogReg,HA-181,0.6331971180519376,0.3668028819480624,False
stacked_LogReg,HA-019,0.7519025405671501,0.2480974594328499,False
stacked_LogReg,EA-195,0.25728687399401895,0.742713126005981,True
stacked_LogReg,EO-021,0.6027589339744828,0.3972410660255173,False
stacked_LogReg,HO-188,0.4847005348205152,0.5152994651794848,True
stacked_LogReg,EI-170,0.30078083326033,0.69921916673967,True
stacked_LogReg,HI-034,0.7560468529547936,0.2439531470452064,False
stacked_LogReg,HA-089,0.4695099522482532,0.5304900477517468,True
stacked_LogReg,EA-184,0.5841408409037321,0.4158591590962679,False
stacked_LogReg,HA-103,0.6237824171926862,0.3762175828073137,False
stacked_LogReg,HE-012,0.72398866761971,0.2760113323802899,False
stacked_LogReg,EA-152,0.21122685235282224,0.7887731476471778,True
stacked_LogReg,HU-079,0.6748283534988437,0.3251716465011562,False
stacked_LogReg,EE-057,0.20470204294734473,0.7952979570526553,True
stacked_LogReg,HI-042,0.7514277772356484,0.2485722227643517,False
stacked_LogReg,EE-126,0.17994910455121915,0.8200508954487808,True
stacked_LogReg,HA-0002,0.7432455670856123,0.2567544329143877,False
stacked_LogReg,ER-167,0.2451012037241741,0.7548987962758259,True
stacked_LogReg,HR-179,0.3668451038465398,0.6331548961534602,True
stacked_LogReg,EE-100,0.537068635258386,0.46293136474161395,False
