1,metric,model
0.8461538461538461,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.3333333333333333,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.8571428571428571,roc,stacked_LogReg
0.7142857142857143,roc,stacked_LogReg
0.8571428571428571,roc,stacked_LogReg
0.8095238095238095,roc,stacked_LogReg
0.5952380952380952,roc,stacked_LogReg
0.2777777777777778,roc,stacked_LogReg
0.8611111111111112,roc,stacked_LogReg
0.6944444444444444,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.5333333333333333,fms,stacked_LogReg
0.3333333333333333,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.4444444444444444,precision,stacked_LogReg
0.3333333333333333,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.2857142857142857,specificity,stacked_LogReg
0.3333333333333333,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
