model,PID,prob_0,prob_1,pred
stacked_LogReg,HI-097,0.6095765156095448,0.39042348439045516,False
stacked_LogReg,EO-080,0.32988751816958417,0.6701124818304158,True
stacked_LogReg,EO-026,0.23441152554566547,0.7655884744543345,True
stacked_LogReg,EL-122,0.4315546907103057,0.5684453092896943,True
stacked_LogReg,HO-193,0.2977463534340573,0.7022536465659427,True
stacked_LogReg,EA-123,0.24312156640534266,0.7568784335946573,True
stacked_LogReg,EO-186,0.25020650589434845,0.7497934941056515,True
stacked_LogReg,HR-102,0.8656905523635476,0.13430944763645233,False
stacked_LogReg,HN-183,0.7640897348664583,0.2359102651335417,False
stacked_LogReg,ER-129,0.5605729478424548,0.43942705215754513,False
stacked_LogReg,HU-079,0.8802433398212774,0.11975666017872251,False
stacked_LogReg,HA-128,0.7908871087409471,0.20911289125905289,False
stacked_LogReg,HO-124,0.8178145640425778,0.1821854359574222,False
stacked_LogReg,EE-105,0.252445043611324,0.747554956388676,True
stacked_LogReg,EA-069,0.21273039849471032,0.7872696015052897,True
stacked_LogReg,HH-056,0.5796913188707256,0.4203086811292745,False
stacked_LogReg,HE-012,0.45501806701006964,0.5449819329899304,True
stacked_LogReg,EE-100,0.3002651633096708,0.6997348366903292,True
stacked_LogReg,EI-137,0.20140300381261178,0.7985969961873882,True
stacked_LogReg,HA-016,0.3205206081391321,0.6794793918608679,True
stacked_LogReg,EA-152,0.8101629740648901,0.18983702593510982,False
stacked_LogReg,EA-135,0.22948825580564602,0.770511744194354,True
stacked_LogReg,HI-034,0.8569284643907609,0.14307153560923916,False
stacked_LogReg,HH-055,0.889072439579047,0.11092756042095299,False
stacked_LogReg,HO-158,0.2647220125934191,0.7352779874065809,True
stacked_LogReg,HA-019,0.7941346802974212,0.20586531970257888,False
stacked_LogReg,EO-008,0.4330230321043467,0.5669769678956533,True
stacked_LogReg,EA-194,0.3517525663876827,0.6482474336123173,True
stacked_LogReg,HH-029,0.5571217182416205,0.4428782817583795,False
stacked_LogReg,EO-054,0.2552911486660897,0.7447088513339103,True
stacked_LogReg,EE-146,0.17031668555530344,0.8296833144446966,True
stacked_LogReg,HH-076,0.8908364043611599,0.10916359563884014,False
stacked_LogReg,EH-164,0.24130345373695683,0.7586965462630432,True
stacked_LogReg,HO-072,0.34912083287381623,0.6508791671261838,True
stacked_LogReg,EH-061,0.7295371390213563,0.27046286097864375,False
stacked_LogReg,HP-138,0.3479276738845566,0.6520723261154434,True
stacked_LogReg,HA-181,0.3189762654688284,0.6810237345311716,True
stacked_LogReg,HL-168,0.5722511654228505,0.4277488345771495,False
stacked_LogReg,HR-151,0.5499389094545015,0.4500610905454985,False
stacked_LogReg,ER-040,0.35838458430324427,0.6416154156967557,True
stacked_LogReg,EO-005,0.585532359799593,0.41446764020040705,False
stacked_LogReg,HA-077,0.8899877882069125,0.11001221179308747,False
stacked_LogReg,HL-060,0.5149800538187339,0.4850199461812661,False
stacked_LogReg,EE-126,0.4627186389669704,0.5372813610330296,True
stacked_LogReg,HO-188,0.8124204651574054,0.18757953484259463,False
stacked_LogReg,HI-020,0.2574807500411621,0.7425192499588379,True
stacked_LogReg,HA-103,0.8837767314098142,0.11622326859018582,False
stacked_LogReg,HA-142,0.7404006740330604,0.2595993259669396,False
stacked_LogReg,EI-112,0.2968518638210804,0.7031481361789196,True
stacked_LogReg,HA-192,0.500920984225306,0.499079015774694,False
stacked_LogReg,EE-057,0.22520563285104356,0.7747943671489564,True
stacked_LogReg,EI-096,0.19836496427351913,0.8016350357264809,True
stacked_LogReg,EI-023,0.8436803233716677,0.15631967662833238,False
stacked_LogReg,HO-032,0.6402002798073715,0.3597997201926285,False
stacked_LogReg,HA-092,0.7668908555484983,0.23310914445150166,False
stacked_LogReg,EL-003,0.1581947563629562,0.8418052436370438,True
stacked_LogReg,HA-066,0.7454510015784637,0.2545489984215363,False
stacked_LogReg,EO-083,0.4673967765757918,0.5326032234242082,True
stacked_LogReg,HE-022,0.37250772141216815,0.6274922785878319,True
stacked_LogReg,HU-048,0.5951523990599179,0.4048476009400821,False
stacked_LogReg,HI-041,0.7546935036049128,0.24530649639508714,False
stacked_LogReg,HO-038,0.9020590134029897,0.09794098659701035,False
stacked_LogReg,EA-184,0.29451400301157915,0.7054859969884208,True
stacked_LogReg,EA-007,0.3911923775975302,0.6088076224024698,True
stacked_LogReg,EA-141,0.280918829723493,0.719081170276507,True
stacked_LogReg,HI-148,0.28517788236457864,0.7148221176354214,True
stacked_LogReg,EL-185,0.5256918469130445,0.47430815308695556,False
stacked_LogReg,HE-078,0.3117345378080124,0.6882654621919876,True
stacked_LogReg,EO-143,0.22841123903329763,0.7715887609667024,True
stacked_LogReg,HI-036,0.3934656774330838,0.6065343225669162,True
stacked_LogReg,HA-163,0.4149978706174948,0.5850021293825052,True
stacked_LogReg,EY-043,0.43585782014141805,0.564142179858582,True
stacked_LogReg,HR-179,0.2084482813364832,0.7915517186635168,True
stacked_LogReg,EA-073,0.22974374811081633,0.7702562518891837,True
stacked_LogReg,HU-153,0.9093816004185693,0.09061839958143067,False
stacked_LogReg,EU-024,0.18020575823727158,0.8197942417627284,True
stacked_LogReg,EI-051,0.7171958759771848,0.2828041240228152,False
stacked_LogReg,HI-132,0.9021819140735954,0.09781808592640465,False
stacked_LogReg,HA-006,0.2763164709657506,0.7236835290342494,True
stacked_LogReg,HO-162,0.8454793104679508,0.15452068953204928,False
stacked_LogReg,EO-166,0.2487179997357597,0.7512820002642403,True
stacked_LogReg,HE-130,0.6617202483192963,0.33827975168070373,False
stacked_LogReg,HA-0002,0.18185841602879693,0.8181415839712031,True
stacked_LogReg,HA-025,0.3593218832830585,0.6406781167169415,True
