1,metric,model
0.6153846153846154,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.4166666666666667,acc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.7142857142857142,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.738095238095238,roc,stacked_LogReg
0.7428571428571428,roc,stacked_LogReg
0.5428571428571429,roc,stacked_LogReg
0.6944444444444445,roc,stacked_LogReg
0.9444444444444445,roc,stacked_LogReg
0.9444444444444445,roc,stacked_LogReg
0.6388888888888888,roc,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.3636363636363636,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.4,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.5,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.42857142857142855,precision,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.3333333333333333,specificity,stacked_LogReg
