1,metric,model
0.7692307692307693,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
1.0,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.7857142857142857,roc,stacked_LogReg
0.8809523809523809,roc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.5952380952380952,roc,stacked_LogReg
0.7714285714285715,roc,stacked_LogReg
0.8571428571428571,roc,stacked_LogReg
0.7222222222222223,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
1.0,roc,stacked_LogReg
0.4444444444444444,roc,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.8000000000000002,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.5,fms,stacked_LogReg
1.0,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.8,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.4,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
