model,PID,prob_0,prob_1,pred
stacked_LogReg,EO-094,0.5182035251951106,0.4817964748048894,False
stacked_LogReg,HI-132,0.7050860230403184,0.29491397695968163,False
stacked_LogReg,ER-129,0.6705702056005163,0.3294297943994837,False
stacked_LogReg,HE-150,0.6617064543086091,0.33829354569139086,False
stacked_LogReg,EL-156,0.6899271729373337,0.3100728270626663,False
stacked_LogReg,EE-126,0.2143545475717492,0.7856454524282508,True
stacked_LogReg,ER-167,0.21301549414616783,0.7869845058538322,True
stacked_LogReg,HU-048,0.6939983764948965,0.30600162350510346,False
stacked_LogReg,HA-177,0.6572505207760337,0.34274947922396626,False
stacked_LogReg,HN-183,0.678416858053909,0.32158314194609094,False
stacked_LogReg,EO-186,0.18970662927621906,0.8102933707237809,True
stacked_LogReg,HI-042,0.6317229856658313,0.36827701433416865,False
stacked_LogReg,HA-044,0.6702667376203689,0.3297332623796311,False
stacked_LogReg,HA-025,0.5073840489372717,0.49261595106272826,False
stacked_LogReg,EO-008,0.5256204687867232,0.47437953121327686,False
stacked_LogReg,EA-009,0.4831139722443498,0.5168860277556502,True
stacked_LogReg,HP-138,0.538999106606235,0.4610008933937651,False
stacked_LogReg,EA-069,0.4443868999912495,0.5556131000087505,True
stacked_LogReg,HE-022,0.7074244428066636,0.29257555719333644,False
stacked_LogReg,HH-053,0.7028499585813235,0.29715004141867646,False
stacked_LogReg,HO-032,0.6595168100449931,0.340483189955007,False
stacked_LogReg,EH-061,0.49561246440201245,0.5043875355979875,True
stacked_LogReg,EA-169,0.41341372342223937,0.5865862765777606,True
stacked_LogReg,EA-007,0.6498081750989702,0.3501918249010298,False
stacked_LogReg,HA-163,0.6321974357315334,0.36780256426846664,False
stacked_LogReg,HI-020,0.5594851384059297,0.4405148615940703,False
stacked_LogReg,EU-024,0.2759505125045394,0.7240494874954606,True
stacked_LogReg,EO-166,0.18147797426599688,0.8185220257340031,True
stacked_LogReg,EI-023,0.6725720185711548,0.3274279814288452,False
stacked_LogReg,HI-036,0.6328245720179537,0.36717542798204633,False
stacked_LogReg,EL-122,0.2893422716967078,0.7106577283032922,True
stacked_LogReg,HR-179,0.5253342898349441,0.4746657101650559,False
stacked_LogReg,HA-016,0.24818909808735812,0.7518109019126419,True
stacked_LogReg,HA-066,0.6509552161431277,0.3490447838568723,False
stacked_LogReg,HH-055,0.6852240147740076,0.3147759852259923,False
stacked_LogReg,HL-168,0.5367362445960464,0.46326375540395365,False
stacked_LogReg,EE-057,0.3121940777836464,0.6878059222163536,True
stacked_LogReg,HR-151,0.4843927815382477,0.5156072184617523,True
stacked_LogReg,EA-141,0.5249126647885453,0.47508733521145474,False
stacked_LogReg,HO-193,0.24147080922175657,0.7585291907782434,True
stacked_LogReg,HL-060,0.5717887888187039,0.42821121118129607,False
stacked_LogReg,EO-005,0.6573004228893173,0.34269957711068266,False
stacked_LogReg,HA-113,0.6386288245100442,0.36137117548995584,False
stacked_LogReg,EO-080,0.29541435839658325,0.7045856416034167,True
stacked_LogReg,EA-109,0.27029920735370794,0.7297007926462921,True
stacked_LogReg,EA-127,0.26631215736573155,0.7336878426342685,True
stacked_LogReg,HI-052,0.6666051600675533,0.33339483993244673,False
stacked_LogReg,EI-037,0.7681264446031912,0.2318735553968087,False
stacked_LogReg,HL-074,0.7784684471557117,0.2215315528442883,False
stacked_LogReg,EA-135,0.1827060561567445,0.8172939438432555,True
stacked_LogReg,HO-162,0.6337544401657309,0.36624555983426904,False
stacked_LogReg,HI-148,0.24125916890719168,0.7587408310928083,True
stacked_LogReg,HI-121,0.2640022635132434,0.7359977364867566,True
stacked_LogReg,HE-078,0.7716056695375367,0.22839433046246327,False
stacked_LogReg,HO-124,0.5295095938238288,0.4704904061761712,False
stacked_LogReg,HO-158,0.6399652969921175,0.3600347030078826,False
stacked_LogReg,EA-123,0.7455466517650635,0.25445334823493654,False
stacked_LogReg,EO-143,0.1935034577051803,0.8064965422948197,True
stacked_LogReg,HE-030,0.7434411176284698,0.25655888237153024,False
stacked_LogReg,EY-043,0.4877047409606913,0.5122952590393087,True
stacked_LogReg,EH-173,0.4207021399978279,0.5792978600021721,True
stacked_LogReg,HA-103,0.7129474035616836,0.2870525964383163,False
stacked_LogReg,ER-059,0.15374574466376245,0.8462542553362375,True
stacked_LogReg,HE-012,0.683267380488819,0.31673261951118103,False
stacked_LogReg,HO-072,0.7093024779646614,0.2906975220353386,False
stacked_LogReg,HA-0002,0.6333365667268831,0.36666343327311696,False
stacked_LogReg,HI-134,0.6209758198181519,0.3790241801818482,False
stacked_LogReg,HA-089,0.7126319499376111,0.28736805006238886,False
stacked_LogReg,EE-100,0.4768378826681775,0.5231621173318225,True
stacked_LogReg,HI-041,0.5978486606110355,0.4021513393889645,False
stacked_LogReg,HA-142,0.6395623968456375,0.36043760315436246,False
stacked_LogReg,EI-191,0.6002926085021743,0.3997073914978257,False
stacked_LogReg,ET-090,0.6034810798400443,0.39651892015995577,False
stacked_LogReg,HU-079,0.6953976371915764,0.30460236280842357,False
stacked_LogReg,EL-185,0.6336665932188766,0.36633340678112336,False
stacked_LogReg,EA-195,0.3872714626652852,0.6127285373347148,True
stacked_LogReg,EA-063,0.6862059911285527,0.31379400887144726,False
stacked_LogReg,EA-149,0.17111082637316055,0.8288891736268394,True
stacked_LogReg,EO-054,0.7411314388859244,0.25886856111407563,False
stacked_LogReg,HA-006,0.7594069178820579,0.24059308211794206,False
stacked_LogReg,HI-144,0.734608306417247,0.26539169358275305,False
stacked_LogReg,ER-040,0.6226734923611105,0.37732650763888953,False
stacked_LogReg,HR-102,0.6466029246884264,0.3533970753115736,False
stacked_LogReg,HO-038,0.44333285200368233,0.5566671479963177,True
stacked_LogReg,EA-184,0.5576942265613514,0.4423057734386486,False
stacked_LogReg,HA-196,0.6805942136948009,0.31940578630519917,False
stacked_LogReg,EA-152,0.18038528584418,0.81961471415582,True
stacked_LogReg,HO-033,0.6889806450807654,0.31101935491923466,False
stacked_LogReg,EO-021,0.7041339480333064,0.2958660519666935,False
stacked_LogReg,HH-029,0.6098557959770682,0.3901442040229318,False
stacked_LogReg,HO-188,0.7294232198293336,0.2705767801706664,False
stacked_LogReg,EU-161,0.35991880212994676,0.6400811978700532,True
stacked_LogReg,EI-170,0.581619980030291,0.418380019969709,False
stacked_LogReg,HO-070,0.7029326462684413,0.2970673537315587,False
stacked_LogReg,HI-097,0.704684535889754,0.29531546411024595,False
stacked_LogReg,EA-073,0.1845620366005314,0.8154379633994686,True
stacked_LogReg,HA-192,0.6399224102705632,0.36007758972943676,False
stacked_LogReg,HU-153,0.740886071616589,0.25911392838341096,False
stacked_LogReg,EI-137,0.6568014069555541,0.3431985930444459,False
stacked_LogReg,EI-112,0.6686632089536231,0.331336791046377,False
stacked_LogReg,HE-130,0.5725276882257146,0.42747231177428535,False
stacked_LogReg,EO-182,0.27895997549463625,0.7210400245053638,True
stacked_LogReg,EE-105,0.31869532669123346,0.6813046733087665,True
stacked_LogReg,EA-194,0.4786672224897389,0.5213327775102611,True
stacked_LogReg,HA-128,0.6540934073634682,0.3459065926365318,False
stacked_LogReg,HR-047,0.6759901816882071,0.3240098183117929,False
stacked_LogReg,HI-034,0.6655176122901938,0.33448238770980615,False
stacked_LogReg,EE-093,0.43905422559307994,0.5609457744069201,True
stacked_LogReg,EE-174,0.23794972216135557,0.7620502778386444,True
stacked_LogReg,HH-076,0.5619358002825114,0.4380641997174885,False
stacked_LogReg,EI-096,0.2466941166054789,0.7533058833945211,True
stacked_LogReg,HO-165,0.6545126897275848,0.34548731027241525,False
stacked_LogReg,HA-018,0.2440010715037053,0.7559989284962947,True
stacked_LogReg,HA-092,0.6409241025037999,0.3590758974962,False
stacked_LogReg,HH-056,0.7239425037371914,0.27605749626280857,False
stacked_LogReg,EO-083,0.7616453166182474,0.23835468338175256,False
stacked_LogReg,HA-077,0.7206476791828405,0.2793523208171596,False
stacked_LogReg,EE-146,0.31315075383075697,0.686849246169243,True
stacked_LogReg,EH-164,0.4110652933331965,0.5889347066668035,True
stacked_LogReg,EO-091,0.7153814571526469,0.28461854284735316,False
stacked_LogReg,HA-181,0.5758871041597287,0.4241128958402713,False
stacked_LogReg,HA-019,0.6880443919011499,0.31195560809885015,False
stacked_LogReg,EO-026,0.722543981015048,0.277456018984952,False
stacked_LogReg,EI-051,0.6412938927688556,0.3587061072311443,False
